id,target
1,167.90756
3,41.98732
4,11.870536
5,95.032036
6,149.25223
7,144.87018
8,124.72576
9,143.69025
11,171.11224
13,130.18323
14,165.34036
15,64.88938
16,152.76431
17,155.31473
18,184.04509
19,143.1358
22,176.70097
30,166.73889
31,124.68763
32,112.51357
33,157.45471
34,131.41016
35,199.03145
38,165.2796
42,143.7635
44,133.10501
45,117.23326
48,32.87885
50,110.1766
52,93.7125
54,141.28987
56,150.36006
57,134.25244
58,111.75913
59,121.32312
60,161.66405
62,118.50826
63,167.36888
64,136.83044
65,77.34141
67,160.10278
68,180.29942
69,53.57007
70,118.52648
71,135.00941
72,144.35287
73,129.021
74,166.74571
75,119.52957
76,106.13598
78,183.30087
80,46.992634
82,169.22198
84,96.431145
86,146.14713
89,45.062588
90,165.7113
91,142.90523
92,164.96889
93,185.36253
94,120.23843
96,152.25296
98,69.68302
99,118.78513
102,165.56004
103,136.52676
104,146.45981
105,103.086655
107,106.11175
108,76.43519
109,91.095474
110,85.97962
116,124.31054
117,110.70423
118,93.02914
120,136.21179
121,111.60789
122,113.27593
124,164.44937
125,35.233418
126,47.88089
127,105.376625
132,133.5759
134,125.10471
137,122.99636
138,126.13882
139,141.07217
140,151.68066
141,147.91614
142,140.47263
144,29.948626
145,143.84511
147,4.1351566
148,155.65898
149,149.61508
150,26.90124
151,89.00738
152,72.70675
153,160.00594
155,72.29303
156,161.3359
157,99.16661
158,41.31896
160,168.98492
163,141.94894
165,94.44283
166,65.45275
168,149.5916
169,90.3343
171,125.13453
172,21.375917
176,154.33408
178,114.93656
180,70.66735
181,176.92227
182,67.69652
185,41.426678
188,42.933693
189,72.78444
190,147.10413
191,36.834045
193,165.45975
194,150.29312
195,180.18849
196,74.66981
197,156.72714
198,160.70605
199,71.94757
200,162.0836
204,132.01505
205,160.7243
207,68.78736
208,114.38327
209,66.0574
210,97.24117
212,-4.1802087
214,154.49403
215,100.190254
216,195.87473
217,134.44843
219,133.45227
220,131.24187
221,142.92752
222,94.29905
223,150.58308
224,148.0873
225,102.32176
226,66.51208
230,136.3604
231,-7.1830244
232,160.78134
233,28.382868
236,88.97985
237,39.11845
238,62.29707
240,73.09161
242,76.15261
243,141.16776
245,110.71316
246,117.26139
247,86.1249
