id,target
2,4.810609
10,6.9300413
12,2.4347074
20,3.072742
21,4.629085
23,4.128407
24,1.2038133
25,5.701003
26,3.4323559
27,3.1830316
28,4.601161
29,5.8037844
36,2.9907098
37,6.4174623
39,6.1587143
40,5.8365264
41,6.595029
43,3.1995385
46,5.97938
47,5.939825
49,3.9115462
51,4.2849197
53,4.934292
55,2.9288962
61,4.4217863
66,5.903485
77,6.3442945
79,6.600052
81,2.88269
83,5.067814
85,3.8465953
87,4.28472
88,3.6312244
95,6.7340574
97,4.5592947
100,6.5914025
101,4.410999
106,2.8323834
111,6.699806
112,4.5346336
113,6.264718
114,6.8754053
115,4.6874075
119,6.7403092
123,1.6417347
128,5.4059954
129,6.122174
130,1.9950402
131,3.8767648
133,3.4937701
135,2.8045616
136,5.7055473
143,2.73491
146,3.2668705
154,3.8390682
159,5.430887
161,5.2762623
162,2.5652492
164,2.6530843
167,2.7226627
170,5.2304482
173,4.324327
174,2.8044667
175,3.5201507
177,6.265205
179,4.5402265
183,6.396066
184,5.735006
186,5.516303
187,6.885858
192,5.892276
201,6.6533175
202,4.2431946
203,4.9998612
206,4.2391458
211,2.7787313
213,3.150608
218,3.2801144
227,2.8085463
228,4.259965
229,3.0573006
234,2.9720883
235,3.9595158
239,2.8992774
241,2.4856129
244,5.571889
254,5.091324
255,5.995595
257,5.104644
259,2.556921
265,6.5929403
266,3.1950963
269,4.9190197
275,2.961123
277,1.3923126
278,4.7103496
282,6.1082215
286,4.0046163
295,5.072278
297,5.617222
298,1.8309351
302,5.548609
304,4.5608077
306,3.050605
308,3.3769279
311,3.1064637
312,3.2490203
319,6.185314
322,5.6295676
324,6.3420467
328,2.5722468
330,5.550299
333,5.6884346
341,5.0110393
346,4.295076
347,5.7669535
348,1.9223614
349,7.124705
350,3.2610843
353,6.7060914
356,1.9993114
361,7.006892
363,3.87575
364,1.6518688
366,3.8346355
367,2.4761407
368,2.994161
376,3.3991783
381,6.4610877
383,5.6148205
387,3.159843
388,2.4609852
395,6.5371666
396,2.8873458
403,2.965426
409,5.464645
414,5.5140457
417,2.4978127
419,5.5980606
421,2.462982
423,3.2917666
425,2.96757
426,3.0647392
428,3.983954
433,6.0330334
434,3.591066
439,3.227108
442,4.177681
444,6.594728
445,6.1896386
446,5.491047
447,6.5837746
449,6.7872124
450,5.859027
454,2.8958604
457,1.9284718
460,2.572208
461,4.585718
462,6.166813
464,5.210858
465,2.9788704
467,1.490188
468,2.8021595
471,3.7921948
472,2.2606328
476,4.952464
479,5.3356447
482,5.5696006
483,2.6529424
497,5.2596464
498,3.5211544
499,5.5884333
507,6.054455
508,6.6626587
515,5.00244
520,3.0690365
526,5.340796
527,5.8267627
528,3.1156545
530,1.8873274
531,3.4358985
533,2.4965627
534,2.1184134
535,3.039746
540,2.8744857
542,5.0400324
545,5.870347
546,2.9836407
548,4.6474037
551,3.904758
554,2.5742726
556,4.7893248
563,5.7455997
566,4.0814066
570,2.929125
573,5.9801555
575,2.974015
578,2.416562
581,2.4193947
582,5.6537275
591,5.996158
592,1.655497
597,4.2067533
603,2.5752537
607,5.621749
611,3.5922508
619,4.3413916
620,6.3151245
621,3.8111572
623,2.0869787
625,2.5977643
626,5.9879637
629,5.8038
630,3.8267236
631,5.752823
633,5.774028
639,6.4329195
643,3.7285504
649,6.1066704
650,2.580687
651,6.3254995
652,6.3478436
654,3.2120242
656,3.2673078
658,5.4709516
660,6.5929084
663,5.138905
664,4.1349916
668,2.723275
669,3.8771966
674,3.312942
675,3.0931141
676,6.0135703
677,3.9526355
679,3.3382595
680,5.902419
681,5.8200607
682,5.2784953
687,7.097172
688,4.1590242
691,2.4936268
692,4.6157656
700,2.66108
701,7.179943
708,3.92607
711,5.02144
717,3.4197392
718,2.3277466
719,2.8890338
720,2.989737
721,2.4384015
724,3.5007064
725,7.095252
727,6.416751
731,5.345269
734,6.63563
735,2.8432167
737,4.67567
744,4.0394135
749,3.962279
751,5.3138313
753,2.5451636
754,6.446377
755,2.4233303
761,3.3547065
762,4.19193
763,4.404439
764,6.13432
769,3.3636177
776,5.8264284
780,4.976799
782,4.4982305
788,5.9063654
799,5.7551146
803,2.406763
811,4.191263
822,6.401581
823,5.135912
828,3.1658998
835,6.654972
837,2.9586587
839,5.3154397
845,5.631563
854,3.1555393
861,2.7248425
864,3.6699395
865,6.0477476
866,6.5781546
869,2.9763217
878,3.599635
881,5.584962
884,2.4486706
887,2.671043
888,5.095913
898,3.495217
902,6.0093813
903,4.572297
904,5.863771
909,5.154652
910,5.9102783
912,4.2492766
913,6.5389967
915,5.821697
916,2.8093805
922,4.7609525
926,6.650622
928,4.5491333
935,3.3455272
936,5.954235
941,4.4877677
942,5.582818
943,5.5445776
948,4.8263855
950,3.6891499
955,5.055504
956,6.401802
961,5.6471505
962,6.2384715
963,6.2567396
964,3.684691
967,5.961774
973,4.834575
976,5.4228525
978,4.779383
981,3.9117913
988,4.30589
994,6.034601
996,5.3630977
1003,3.9100044
1006,4.781147
1010,4.8268785
1013,5.8772097
1020,3.1554356
1021,4.3337235
1022,4.204264
1024,5.9187636
1025,3.489994
1032,5.850931
1033,2.9783695
1036,5.8377934
1037,3.9809551
1043,4.9837294
1046,4.4701934
1048,6.859793
1053,3.615456
1055,3.7906468
1057,6.359454
1059,5.925535
1060,7.081027
1063,4.2231727
1067,8.132486
1069,4.6815844
1072,2.3255723
1077,5.921895
