id,target
1,295.8225
3,64.29718
4,42.388092
5,79.15148
6,147.60919
7,112.029724
8,203.3299
9,266.25165
11,277.1036
13,244.86133
14,268.39264
15,12.846588
16,258.7553
17,190.39066
18,393.0546
19,250.25087
22,256.36072
30,194.70897
31,116.85486
32,78.97099
33,285.6892
34,86.64427
35,306.55148
38,196.40474
42,202.2677
44,227.94583
45,156.02939
48,58.93177
50,100.44924
52,90.04195
54,149.30978
56,299.53073
57,142.93927
58,128.91321
59,99.7608
60,371.32468
62,150.74908
63,262.9276
64,187.71585
65,45.60289
67,234.86034
68,236.2594
69,61.876568
70,88.95005
71,236.51244
72,235.59296
73,107.18588
74,126.08638
75,86.30281
76,209.77405
78,292.79004
80,32.746086
82,254.46472
84,134.17273
86,166.80127
89,-14.260173
90,215.38446
91,165.28235
92,219.474
93,325.76294
94,140.09482
96,205.3815
98,32.56377
99,120.806046
102,251.69864
103,247.47453
104,235.64111
105,168.1714
107,65.84478
108,49.05279
109,83.114456
110,126.23535
116,168.03181
117,169.30862
118,122.855484
120,216.9072
121,82.700035
122,119.13151
124,273.6256
125,5.3469863
126,-41.298744
127,46.453003
132,213.23276
134,140.3252
137,162.91911
138,78.83052
139,204.68118
140,199.65964
141,263.08658
142,265.56216
144,-41.69871
145,255.8438
147,-59.556435
148,252.90575
149,227.30768
150,-25.462027
151,111.68789
152,59.056244
153,240.63905
155,4.535137
156,285.82495
157,80.7147
158,43.86812
160,234.03558
163,163.79924
165,63.767265
166,32.283157
168,239.96866
169,27.027796
171,143.15726
172,-55.587536
176,318.88116
178,101.86397
180,63.828808
181,265.53357
182,57.28522
185,35.788517
188,43.448868
189,64.1743
190,193.56844
191,63.31185
193,204.12183
194,168.52489
195,306.887
196,77.70732
197,140.05704
198,249.41658
199,42.778152
200,233.6929
204,150.4495
205,224.53656
207,141.7645
208,81.62736
209,110.987076
210,40.45548
212,-12.39334
214,148.28362
215,80.788284
216,289.3828
217,206.21248
219,115.99365
220,125.5786
221,243.04572
222,120.08192
223,219.41675
224,212.96552
225,103.11345
226,71.09186
230,177.77115
231,-36.09517
232,219.99791
233,106.085945
236,47.177147
237,-22.509737
238,7.5254955
240,38.998177
242,73.464264
243,162.22357
245,156.14432
246,69.063705
247,103.81312
248,41.071167
249,119.58952
250,261.2862
251,-54.63192
252,43.364708
253,23.231102
256,239.41342
258,105.559845
260,182.25284
261,260.89307
262,-24.151388
263,106.08911
264,140.6887
267,128.31006
268,13.289467
270,186.65825
271,94.9018
272,311.6092
273,204.59917
274,276.9579
276,47.733643
279,91.52335
280,95.83526
281,-55.849068
283,249.71193
284,110.142456
285,222.19919
287,206.32043
288,102.903145
289,225.25519
290,237.08122
291,131.7352
292,166.91974
293,129.68068
294,35.579285
296,253.8642
299,282.33737
300,170.64127
301,3.8909767
303,71.0039
305,156.91727
307,135.57152
309,114.54195
310,137.39613
313,293.46942
314,278.48587
315,255.66272
316,245.40775
317,35.892414
318,128.6089
320,177.67847
321,135.69952
323,43.760223
325,78.59106
326,306.13116
327,96.94495
329,70.322495
331,167.34755
332,125.83445
334,121.6004
335,40.96644
336,95.34823
337,177.66331
338,266.3771
339,207.4806
340,347.0699
342,223.27548
343,289.66516
344,-50.219547
345,41.53951
351,257.16617
352,91.2375
354,212.45966
355,70.0549
357,95.59206
358,-13.495473
359,170.93884
360,32.76181
362,56.728447
365,280.86206
369,-33.464203
370,236.11029
371,-38.27495
372,159.50873
373,247.85022
374,264.91306
375,-21.726635
377,260.00702
378,-45.646534
379,154.7243
380,183.60466
382,304.3626
384,44.570015
385,296.29913
386,80.900986
389,105.30424
390,251.24968
391,83.30259
392,200.41199
393,29.102499
394,186.93759
397,59.92536
398,153.01205
399,26.579687
400,33.75943
401,92.13129
402,237.2093
404,-12.115288
405,150.97375
406,40.047638
407,125.053185
408,24.305136
410,83.966675
411,59.03675
412,240.25485
413,28.377089
415,7.6584167
416,147.94794
418,81.90367
420,353.50818
422,302.7397
424,250.32477
427,81.86687
429,13.642861
430,135.68753
431,115.31553
432,29.390547
435,238.32898
436,-2.750909
437,168.25526
438,86.70201
440,132.06746
441,242.92126
443,266.4732
448,184.08286
451,161.29538
452,354.1564
453,265.56348
455,135.03976
456,210.92786
458,-66.84223
459,119.27632
463,-50.98419
466,85.2535
469,19.420979
470,92.86721
473,36.28015
474,416.5199
475,32.24189
477,298.6892
478,83.08732
480,10.733183
481,172.27478
484,65.94794
485,373.94592
486,92.16542
487,102.92439
488,138.41371
489,10.544457
490,30.183006
491,129.04362
492,380.13904
493,217.29198
494,140.12207
495,52.061943
496,73.094734
500,104.87637
501,171.99292
502,244.03958
503,13.280918
504,52.103745
505,244.13028
506,50.929424
509,233.62643
510,209.62366
511,286.15683
512,176.59879
513,-50.88624
514,-50.16294
516,243.94858
517,238.48486
518,114.21968
519,55.196373
521,139.85703
522,231.71771
523,156.91138
524,44.746964
525,261.58038
529,21.757896
532,104.496445
536,62.60901
537,62.79426
538,27.52534
539,266.34344
541,98.15826
543,70.626816
544,261.99423
547,203.57161
549,-52.559174
550,142.4389
552,192.79218
553,34.22313
555,56.386227
557,167.63902
558,125.21029
559,216.01189
560,37.308674
561,235.77849
562,181.81172
564,247.62344
565,126.06974
567,239.17387
568,157.26022
569,-17.020649
571,225.71072
572,86.42085
574,113.47182
576,28.228403
577,40.382927
579,250.2501
580,95.76013
583,81.89027
584,14.905885
585,-68.49081
586,183.15906
587,167.33495
588,123.00197
589,115.23692
590,180.04318
593,71.86655
594,2.1576574
595,35.436996
596,83.801865
598,190.24178
599,95.54291
600,174.49828
601,258.97522
602,58.990547
604,14.705754
605,64.703156
606,-82.31762
608,-39.01265
609,323.3483
610,41.095673
612,114.96101
613,201.20642
614,156.1566
615,55.7144
616,226.6244
617,198.0026
618,8.112131
622,88.00311
624,192.7619
627,208.66455
628,40.839714
632,73.31713
634,130.90671
635,17.886732
636,225.73672
637,243.4967
638,347.0426
640,66.804474
641,209.06052
642,241.87595
644,224.27936
645,73.71617
646,310.39447
647,54.60654
648,196.01163
653,208.24594
655,181.6965
657,262.55872
659,193.3643
661,191.4472
662,134.3111
665,234.30536
666,60.564545
667,271.42072
670,52.841717
671,29.733006
672,31.265587
673,27.710043
678,234.27682
683,30.707838
684,24.257704
685,134.04062
686,-35.04501
689,31.249628
690,157.30748
693,218.53064
694,237.03854
695,297.37897
696,-44.438698
697,191.92223
698,271.05463
699,74.87612
702,252.353
703,101.26987
704,174.84634
705,109.47504
706,289.03424
707,132.06454
709,171.78094
710,56.82361
712,75.602104
713,173.41058
714,38.172977
715,391.60388
716,395.14438
722,139.242
723,2.4955397
726,251.37933
728,22.904333
729,187.99063
730,340.3824
732,-15.29106
733,233.38086
736,179.20563
738,-77.84604
739,235.39035
740,124.14648
741,-7.615905
742,275.1143
743,75.975815
745,60.961327
746,271.44583
747,159.7037
748,103.56282
750,294.33575
752,229.94638
756,162.13628
757,265.2464
758,61.221806
759,172.0892
760,265.33337
765,206.21548
766,162.26994
767,42.782227
768,223.21281
770,256.57556
771,65.52615
772,75.69435
773,202.9083
774,145.89383
775,-34.438522
777,5.735061
778,237.9717
779,66.69669
781,83.936516
783,97.26018
784,27.177288
785,88.3723
786,-30.623556
787,127.59758
789,252.70935
790,109.6759
791,-36.863457
792,134.09695
793,186.45859
794,160.69229
795,284.2223
796,31.765673
797,96.43865
798,99.00581
800,218.71231
801,136.39201
802,101.51973
804,126.75127
805,-43.155647
806,336.22052
807,140.16814
808,236.97087
809,298.35138
810,189.5083
812,21.299068
813,271.36102
814,130.06174
815,217.50363
816,-22.071299
817,58.305977
818,73.31866
819,46.46228
820,-12.697158
821,237.70963
824,133.81848
825,122.70482
826,67.52167
827,290.6927
829,151.09064
830,102.61052
831,-35.99915
832,67.47516
833,55.837166
834,55.837593
836,-47.4626
838,97.31852
840,97.22684
841,100.566345
842,193.66629
843,-24.399988
844,133.20532
846,182.99168
847,359.09595
848,309.80988
849,293.7794
850,286.1382
851,123.82332
852,108.283005
853,246.5951
855,212.0882
856,24.158255
857,133.73679
858,158.99294
859,204.11688
860,130.80687
862,43.484016
863,74.8839
867,145.45361
868,-52.936783
870,166.2673
871,416.839
872,42.161987
873,276.029
874,46.27027
875,88.144104
876,275.1776
877,219.79733
879,207.65546
880,152.47552
882,189.47543
883,198.59708
885,240.84105
886,5.855585
889,220.48639
890,48.134434
891,28.553091
892,206.82996
893,150.91177
894,-55.084152
895,292.68753
896,108.7445
897,193.58958
899,35.687744
900,-48.64376
901,348.10602
905,320.44934
906,208.12239
907,194.4122
908,29.74514
911,207.34677
914,63.52382
917,181.22336
918,260.36163
919,43.818718
920,126.316414
921,130.2141
923,111.92576
924,-7.8665237
925,192.83185
927,94.97736
929,104.39186
930,325.0327
931,259.15564
932,229.59113
933,188.18375
934,99.70938
937,121.16338
938,291.81497
939,111.265465
940,151.83432
944,81.18104
945,263.44046
946,252.99472
947,277.5686
949,-57.735126
951,86.27259
952,150.922
953,193.59126
954,171.86217
957,58.24702
958,188.25272
959,203.96483
960,227.69641
965,219.76788
966,39.21014
968,41.65503
969,145.68428
970,210.58548
971,234.27086
972,173.0599
974,255.92168
975,120.051315
977,-49.514984
979,41.1146
980,128.86972
982,254.79834
983,73.73631
984,175.60947
985,56.92967
986,230.24265
987,124.382996
989,83.08095
990,32.613873
991,-88.029785
992,20.791792
993,93.45487
995,58.275116
997,-26.605215
998,303.41385
999,214.65463
1000,114.64411
1001,2.5020077
1002,347.59003
1004,44.872078
1005,284.54852
1007,127.74392
1008,120.342575
1009,29.197767
1011,233.49947
1012,72.5166
1014,257.17975
1015,264.8066
1016,269.40814
1017,267.7096
1018,266.55902
1019,197.25836
1023,31.300648
1026,229.47469
1027,73.93651
1028,174.14278
1029,191.69379
1030,63.16195
1031,-5.614186
1034,26.187523
1035,273.00198
1038,26.753098
1039,77.474045
1040,290.37222
1041,315.7389
1042,115.87339
1044,107.42713
1045,-64.23329
1047,262.01727
1049,284.99527
1050,286.30905
1051,-53.21543
1052,276.22345
1054,-73.14263
1056,188.42757
1058,230.27112
1061,83.0512
1062,77.99837
1064,109.4882
1065,184.47736
1066,31.337511
1068,139.54507
1070,130.25406
1071,89.12515
1073,187.92555
1074,110.06235
1075,130.8959
1076,209.24527
1078,59.50657
1079,96.01761
1080,178.63364
1081,233.86226
1082,139.0886
1084,264.08972
1085,61.42478
1086,182.07152
1087,206.06992
1088,78.16882
1089,163.48029
1090,148.17763
1091,312.52158
1092,19.827608
1093,234.10492
1095,311.826
1096,24.453066
1097,46.054226
1099,162.58679
1100,297.96014
1101,-71.613754
1102,91.82352
1103,249.41216
1106,122.02201
1108,123.0866
1109,12.3600855
1110,147.58792
1111,199.75412
1112,121.16717
1113,117.129944
1115,-15.680594
1116,280.43536
1117,39.879387
1120,229.6471
1122,-13.00674
1123,9.782388
1125,47.672714
1126,236.94438
1127,62.66495
1128,174.11195
1129,0.40049464
1131,-16.170275
1132,226.40375
1133,174.65744
1134,58.50137
1135,151.95714
1137,195.10532
1138,238.92368
1139,205.53334
1140,-40.118023
1142,48.328056
1143,-59.1377
1144,10.1655
1145,225.74704
1146,248.33197
1150,190.13269
1152,40.818764
1153,342.95218
1155,272.9244
1156,280.53415
1157,10.001824
1159,345.5236
1160,232.23172
1162,41.563194
1163,-22.64232
1166,238.28333
1168,-0.5341912
1169,51.202843
1172,260.8664
1173,299.3777
1174,42.717724
1177,286.08606
1178,-30.944998
1179,239.39049
1180,195.00307
1181,83.53827
1182,265.53195
1183,117.7387
1185,232.98553
1187,201.84322
1188,278.9687
1190,-31.557505
1191,282.12134
1192,-18.081957
1193,70.155716
1195,246.57733
1196,231.70987
1198,280.91693
1199,271.21436
1201,207.73091
1202,-23.019663
1203,31.58066
1204,238.34149
1206,190.81645
1207,145.819
1208,16.003267
1212,212.05923
1213,272.72812
1214,81.74276
1215,216.19061
1216,170.61658
1217,286.20764
1218,255.71832
1223,206.43765
1224,84.11282
1225,71.710526
1227,27.723703
1228,211.01299
1229,386.34836
1230,257.4501
1231,39.90709
1232,-64.28579
1233,236.91272
1234,191.64792
1237,140.83069
1238,77.09137
1240,174.44041
1241,76.203964
1243,-9.726514
1244,155.10349
1245,369.9409
1246,50.610825
1247,46.332367
1248,38.98337
1250,82.25558
1252,213.36722
1254,244.90538
1256,61.31427
1257,52.18454
1258,274.95505
1259,225.22229
1260,397.50574
1262,41.227135
1263,17.51018
1264,99.291824
1266,21.41537
1267,176.25269
1268,-24.68911
1271,85.38355
1272,89.70618
1273,388.72107
1274,17.588863
1275,68.53972
1276,342.00354
1277,166.65039
1279,236.54199
1282,37.289566
1283,132.19904
1285,218.73294
1286,-35.670258
1287,265.66278
1288,254.38742
1289,57.179626
1292,168.74731
1293,234.89449
1294,215.82822
1295,75.54303
1296,211.52997
1298,57.10716
1301,121.72812
1302,353.70712
1303,192.33914
1307,179.63678
1308,217.2589
1309,106.859436
1310,48.594704
1311,28.85709
1314,204.59558
1315,52.35816
1319,224.02922
1323,136.85559
1326,18.754765
1328,257.5854
1329,18.784956
1334,24.055576
1335,220.22836
1337,180.51793
1338,-22.109453
1339,61.21869
1341,73.03862
1342,71.081955
1343,209.91693
1344,205.6199
1345,47.503326
1346,159.884
1347,63.78116
1348,311.58868
1350,167.30237
1351,218.69142
1352,167.94635
1353,115.905716
1354,-40.697235
1355,265.4368
1356,277.21716
1357,68.416145
1358,89.26979
1360,31.935495
1363,-27.833944
1364,45.47883
1365,262.78204
1366,276.9922
1367,100.802895
1369,131.43307
1372,3.8077962
1373,194.06879
1374,63.057476
1375,61.52386
1376,120.715645
1377,191.68338
1378,40.6522
1379,276.27975
1382,35.398186
1384,388.26013
1385,25.468664
1387,83.40791
1388,220.54889
1390,296.1611
1392,27.22114
1393,45.353455
1395,216.32068
1397,214.15164
1398,70.1134
1399,33.396313
1401,191.75482
1402,20.991755
1403,94.07018
1404,16.14282
1407,230.9477
1408,43.14451
1409,248.50209
1411,200.20894
1414,222.43733
1415,150.21848
1416,111.48883
1417,226.56512
1418,267.60382
1421,178.53859
1423,104.92641
1424,126.12765
