id,target
1,294.26602
3,64.74495
4,42.496677
5,79.63716
6,147.78726
7,112.92494
8,200.44214
9,267.0399
11,276.7005
13,244.61919
14,267.78006
15,14.312274
16,258.77426
17,189.53261
18,392.79678
19,250.13249
22,256.24908
30,197.6675
31,116.19007
32,79.57401
33,285.22522
34,89.53245
35,305.0253
38,197.54411
42,202.24492
44,227.56793
45,155.92366
48,59.654934
50,97.322426
52,91.596214
54,149.81956
56,300.6555
57,145.0265
58,128.28703
59,103.419655
60,372.799
62,151.83601
63,262.1628
64,189.5291
65,47.30657
67,234.53844
68,236.39317
69,61.025692
70,88.991104
71,237.15445
72,236.01927
73,107.04116
74,128.1085
75,86.318985
76,207.66347
78,291.88898
80,33.949615
82,251.52287
84,135.2399
86,167.58113
89,-16.177374
90,219.13501
91,159.1968
92,220.18677
93,325.29636
94,142.18246
96,205.59431
98,33.53606
99,120.17575
102,251.52885
103,246.10625
104,234.1851
105,166.12167
107,68.47996
108,49.62989
109,85.37025
110,127.25001
116,170.21053
117,170.45537
118,123.82244
120,216.08537
121,84.76124
122,118.39058
124,272.68826
125,4.558893
126,-43.89263
127,48.31067
132,209.62215
134,141.46643
137,161.90091
138,79.052025
139,204.68999
140,201.305
141,263.4495
142,265.25894
144,-41.82741
145,256.11942
147,-59.467003
148,249.67674
149,229.02727
150,-26.984707
151,108.16773
152,59.4007
153,239.7583
155,7.1250763
156,285.9037
157,82.30724
158,46.582825
160,234.31145
163,163.99666
165,65.447296
166,33.8259
168,242.03737
169,29.282957
171,143.9436
172,-54.616264
176,320.19266
178,103.20063
180,64.73496
181,265.28622
182,58.414326
185,37.206192
188,45.140728
189,67.24831
190,194.44344
191,63.103325
193,204.41179
194,170.81221
195,306.50928
196,78.88412
197,141.88121
198,249.27504
199,44.448303
200,233.46191
204,146.08922
205,226.21712
207,143.62105
208,83.46041
209,110.24886
210,42.238808
212,-14.4107485
214,150.03232
215,85.110756
216,291.81094
217,203.9088
219,116.91153
220,127.23801
221,244.00456
222,120.77804
223,220.54813
224,213.56804
225,105.430626
226,71.7556
230,179.50179
231,-36.674385
232,220.2942
233,105.54067
236,48.655464
237,-24.96038
238,8.985931
240,40.20466
242,74.2202
243,163.33385
245,158.91325
246,71.99545
247,104.894295
248,39.986237
249,120.97311
250,261.8281
251,-53.298965
252,44.499096
253,24.090626
256,240.05333
258,106.44044
260,182.59338
261,260.11694
262,-26.084827
263,108.35473
264,137.64622
267,129.36752
268,14.827954
270,188.09511
271,95.49885
272,311.97354
273,205.34697
274,277.6345
276,48.942444
279,92.51324
280,99.36469
281,-55.157917
283,251.62495
284,110.9103
285,222.6443
287,201.83968
288,104.549355
289,225.1949
290,239.25969
291,130.99812
292,167.56425
293,130.81927
294,36.58645
296,253.64793
299,280.20712
300,172.32344
301,3.687652
303,72.91079
305,159.40514
307,137.3513
309,113.967575
310,138.62933
313,292.2115
314,278.6462
315,255.52881
316,246.97112
317,36.568977
318,128.2391
320,178.92462
321,134.9394
323,45.85965
325,79.37298
326,308.06064
327,96.66659
329,71.87119
331,168.59119
332,126.62884
334,119.65299
335,41.71646
336,94.09077
337,178.15779
338,266.10217
339,207.4008
340,347.6984
342,223.47902
343,284.66245
344,-50.578156
345,42.801228
351,257.58774
352,90.158424
354,212.6041
355,70.2745
357,95.98482
358,-12.124602
359,171.74548
360,34.863167
362,59.79636
365,281.10776
369,-35.419846
370,236.33588
371,-38.745426
372,162.54713
373,245.62791
374,266.10342
375,-24.295397
377,259.57687
378,-45.39868
379,154.80473
380,185.4503
382,304.86884
384,45.378166
385,296.15793
386,83.03179
389,103.65449
390,250.34871
391,84.42596
392,202.21132
393,30.789854
394,187.6528
397,64.08433
398,154.2789
399,29.050886
400,34.647568
401,92.66709
402,237.13618
404,-13.926337
405,151.48189
406,40.44757
407,127.43242
408,26.025034
410,86.72156
411,60.293335
412,242.58946
413,28.589317
415,6.954394
416,148.34389
418,84.1754
420,353.197
422,302.2189
424,249.3734
427,82.92359
429,15.841212
430,138.42513
431,117.5312
432,31.277506
435,238.44981
436,-2.2831974
437,169.09984
438,86.56576
440,132.1367
441,243.16905
443,265.92465
448,184.62749
451,160.9688
452,353.24744
453,265.638
455,139.20274
456,210.8597
458,-65.75549
459,121.66912
463,-50.473083
466,87.35428
469,19.802319
470,94.93735
473,37.269417
474,415.8306
475,31.26961
477,300.21576
478,83.14874
480,13.395945
481,173.54837
484,66.22908
485,376.44592
486,94.95634
487,103.94023
488,139.84225
489,10.790054
490,33.341484
491,131.27312
492,380.20193
493,212.81908
494,142.25043
495,53.2286
496,74.477455
500,103.48438
501,173.08418
502,243.79832
503,14.400247
504,55.21724
505,243.66328
506,52.030724
509,232.66692
510,209.69563
511,284.80518
512,177.31288
513,-53.173096
514,-49.841217
516,244.23586
517,237.94522
518,115.14494
519,57.514397
521,140.20549
522,231.81027
523,157.96098
524,46.54492
525,261.38406
529,22.343702
532,103.0675
536,61.933395
537,63.093838
538,27.503717
539,266.41617
541,99.18873
543,70.33919
544,263.4376
547,203.09523
549,-52.63104
550,145.65782
552,194.05634
553,35.52643
555,58.173893
557,168.79198
558,126.18882
559,216.12675
560,38.340775
561,234.61015
562,181.00923
564,248.44072
565,128.81056
567,238.93782
568,151.74413
569,-19.996168
571,227.23341
572,87.06571
574,119.0911
576,29.266468
577,40.32566
579,250.25406
580,92.16986
583,84.081276
584,15.998778
585,-67.564285
586,183.21844
587,168.74648
588,123.80999
589,116.50379
590,181.09947
593,73.14066
594,1.8083502
595,36.153893
596,84.13082
598,191.84955
599,96.99059
600,173.71516
601,259.71164
602,59.698334
604,15.902351
605,65.15305
606,-80.30329
608,-39.75013
609,322.88492
610,41.801743
612,116.80634
613,202.08873
614,157.50658
615,56.029285
616,222.93027
617,197.99138
618,7.912565
622,88.558464
624,192.35364
627,211.45001
628,41.30975
632,73.205475
634,130.27092
635,16.584085
636,227.28975
637,244.01585
638,345.42178
640,68.06584
641,209.8651
642,242.45946
