id,target
1,271.6836631752246
2,4.871072786014019
3,65.70851807561964
4,49.412501917609816
5,85.45314265793753
6,141.93574553821662
7,100.57371606167659
8,181.8163626415402
9,261.16861633000747
10,6.5062122330453285
11,285.98714836266583
12,2.5448008515138434
13,239.76114854058247
14,289.0789880751727
15,36.64763158142942
16,261.9997778952212
17,183.31361339646142
18,367.15212130714133
19,262.850647929902
20,3.0883088373842043
21,4.565381051701522
22,260.85226393000556
23,4.031132210502485
24,1.1597786081410868
25,5.467761758120746
26,3.4385237391708823
27,3.0292604360326907
28,4.641477741496105
29,5.797878693480837
30,239.68834365854826
31,106.93857517198796
32,76.33354379436707
33,319.2342393292515
34,92.61274139431481
35,299.69203336866656
36,2.768470778791725
37,6.293809316898717
38,199.9199307589762
39,6.108976783702483
40,5.902385743337111
41,7.7856031494282
42,202.8901561775641
43,3.128396857152037
44,219.08802667590226
45,162.89224529365697
46,5.94974550777708
47,6.400770008650108
48,65.3239788718576
49,3.7910338849584186
50,112.04583056329795
51,4.32763226272106
52,94.39651447897295
53,5.0263514400169935
54,147.891626620156
55,2.683555749759863
56,297.72249457753924
57,152.16312311257775
58,126.49378104055194
59,95.60467425281487
60,368.9819546825381
61,4.211517439797593
62,155.54745923436434
63,251.56571526563621
64,166.82771573043397
65,55.07129945807635
66,5.724912666597454
67,237.72781799289817
68,247.40235169741146
69,60.118478624841245
70,78.7864728752246
71,235.11621601053207
72,239.4040672730727
73,88.20784503368502
74,117.6553034242713
75,84.94089715285087
76,205.62096797368145
77,5.743038691652848
78,287.2796500744078
79,6.558927365202897
80,29.784244600605533
81,2.7888418420342176
82,257.9447235846134
83,4.957214325322113
84,125.91393767257713
85,3.7638593045445368
86,185.9292623909069
87,4.57508232332131
88,3.383838461321909
89,13.985429569781239
90,148.15748690853474
91,156.9916770581243
92,241.50382076811155
93,320.6825327179081
94,137.96122962330037
95,6.681964904723058
96,206.27865282141386
97,4.387288073742558
98,40.23436886239374
99,123.53128584144827
100,6.506044792894798
101,4.1237202204148815
102,234.41081630883963
103,246.34198438892574
104,220.18751491653393
105,164.57757188872998
106,2.674230795336226
107,75.46209161924742
108,56.51885763233612
109,84.64286573225084
110,121.09511473682849
111,6.623475659663123
112,4.125132940326537
113,6.281445701290535
114,6.660456876280479
115,4.870604621740935
116,178.01037103394728
117,169.78820957499167
118,134.49114456039254
119,6.642211311660071
120,201.76214977682454
121,88.46904585989398
122,118.6043174813702
123,1.7742318849709309
124,266.913013141552
125,14.258946892272407
126,-11.712058843082374
127,43.24708082232416
128,5.5433272240566
129,6.024107622646821
130,2.1744762502868547
131,4.0573970650442766
132,196.11042003460383
133,3.3227918149999915
134,144.73375437853872
135,2.8685146124167957
136,5.540676768894435
137,148.27677702091205
138,79.59278752366161
139,204.97070804690816
140,210.38497541296513
141,251.12182512690217
142,264.1922877050756
143,2.85668699448478
144,-58.38489510084924
145,242.9098144350791
146,2.8790736568119915
147,-61.99137551119754
148,245.9386959709431
149,238.6707092079763
150,-28.853662925103173
151,121.92620636224589
152,54.526128763440255
153,235.66264893374625
154,3.98023985447117
155,20.84186385523745
156,295.2248612777903
157,88.16250018271488
158,31.313795357981924
159,5.13688283060936
160,248.2467017313297
161,4.979312592248414
162,3.7863938452427597
163,164.04667831012995
164,2.9915012586572267
165,53.12585321006314
166,42.31160725225716
167,2.9388197111613237
168,248.88409389815553
169,28.9981282679802
170,5.2444309898944175
171,143.00385105704717
172,-58.717243695616865
173,4.1406557935152986
174,2.934559100874435
175,3.7440512677414928
176,314.4803689107038
177,6.412748798039999
178,107.60629019708924
179,4.708627838712825
180,57.62208136526732
181,295.92949149574247
182,50.31702323302797
183,6.4312569730788205
184,5.746197991709853
185,44.38343982779207
186,5.510370150283335
187,6.933596060587766
188,53.496433968065645
189,71.79635463255336
190,193.39204569541806
191,64.83032971702671
192,5.863418998643521
193,208.26893049135413
194,173.98684018219305
195,304.85130593018846
196,61.171394702705854
197,147.57477780366185
198,262.13434473262026
199,36.44973465163667
200,232.99209112144652
201,6.289288618638981
202,4.429959943044889
203,4.771595552918553
204,145.99835183633235
205,232.2715340478662
206,3.639967663789032
207,127.79756542049978
208,54.1274719130017
209,119.24601507557573
210,42.66330222793742
211,2.807755135054959
212,-12.267382920613095
213,3.1565422893392014
214,143.36899443562567
215,87.45596994346147
216,305.9193772589825
217,200.67591758402097
218,3.470591147196888
219,125.82698323966673
220,130.37079432064303
221,237.2885635457366
222,141.5236754640142
223,221.2515947669026
224,205.06271376996034
225,100.51677180188182
226,79.07411512365017
227,2.7049461611494543
228,4.395363645340936
229,3.183589451334523
230,182.42653724815773
231,-35.23193469958525
232,202.61992786748493
233,94.14525542890425
234,3.0348671950628723
235,3.883845103868608
236,49.47727806864344
237,-17.368322582777864
238,21.953149860220442
239,2.9123101351698275
240,45.14685185817162
241,2.478464756932804
242,68.86549311915348
243,167.6037146689361
244,5.290674832568995
245,155.635687077463
246,68.56750730165564
247,107.32651594808321
248,34.16208182620703
249,122.71103245074355
250,257.11197371220055
251,-56.84086945536415
252,52.74179808988307
253,33.78987043686924
254,4.797877952807145
255,5.98192438318696
256,238.70521849323612
257,4.640980302256432
258,109.44858578409912
259,2.550620342155926
260,180.15084002553323
261,274.3747220828247
262,-15.59247053058524
263,108.45973511999375
264,126.31082567294848
265,6.454961466858482
266,3.6328453386350215
267,125.89226103353576
268,19.831074345725074
269,4.9736286331631225
270,177.2578928362589
271,94.56971441359043
272,310.8194349900727
273,202.5743736005855
274,274.1242648826316
275,3.1064229909480785
276,51.126889086393845
277,1.8340074143878813
278,4.71901281460752
279,96.10773009179725
280,84.03742541947068
281,-53.30597090058199
282,6.294009778111923
283,251.27468748196907
284,111.09603829345006
285,216.93763240197268
286,3.952140103996376
287,208.77436568806183
288,105.72157220889618
289,217.92722158213292
290,231.2055794671159
291,130.23249719814388
292,165.30485279706173
293,138.93295823551244
294,33.79549401463
295,4.724281004905264
296,280.2544662293388
297,5.69992795745553
298,1.9355658660826454
299,268.68048297414424
300,174.69744476147957
301,10.20025932209254
302,5.6565966220868775
303,63.25646185088905
304,4.0921971191664674
305,140.47482234187584
306,3.1118133216753914
307,131.184904493948
308,3.408560244496723
309,112.26171157516
310,136.98891321094277
311,2.858223081653165
312,3.175393461967515
313,274.5881957954972
314,282.79294120000253
315,271.36507681699084
316,252.36184453684723
317,37.050484735221595
318,130.22578823627575
319,6.24390036813222
320,165.08390017325576
321,132.08053841655268
322,5.156399651644236
323,43.00750820391829
324,6.356690410732576
325,70.6079408635888
326,321.8214062548495
327,102.11655883740033
328,2.559956662013163
329,81.28186511770818
330,5.6244887547923765
331,173.33137311245258
332,124.23670160740102
333,5.417662756662883
334,130.00706634073703
335,43.27456217226829
336,98.01151222580809
337,176.27279085304667
338,264.0762017877685
339,215.25739462774453
340,343.83159395418187
341,4.95403848711615
342,222.10135008462447
343,267.37185876200164
344,-57.80131250240015
345,35.204715238689175
346,4.416896820313836
347,5.652866618159922
348,1.497858579229958
349,7.087455274258142
350,2.9244849568233633
351,269.1572566899995
352,85.8390927182176
353,6.666005346719391
354,219.2326080158221
355,72.67728913630255
356,2.187238034231687
357,94.81133149598179
358,-6.410186452963407
359,169.95774270786274
360,44.918586643669656
361,6.633253348957523
362,55.72962547483013
363,3.8527198207133715
364,2.1800366623006715
365,277.60276457220175
366,3.7587219706385677
367,2.5267633993014287
368,3.0386953568659503
369,-17.56842844574038
370,245.5050182828585
371,-21.19838063761449
372,133.10944144651978
373,251.37125690592194
374,234.93449599346002
375,-16.783167415278996
376,3.5374266657425215
377,247.51979921457877
378,-47.883235719823816
379,146.30543246886293
380,217.5586381750271
381,6.545768229346735
382,329.07264652459185
383,5.769157402378509
384,54.05736527700613
385,289.314432919727
386,72.04955213217035
387,3.535291603780823
388,2.5573432323571312
389,102.31362591931071
390,266.20633188046617
391,93.68316230648468
392,191.91801316398644
393,30.851241993327776
394,182.71289402598836
395,6.407599667582269
396,2.793047049437564
397,60.01706768343858
398,148.49235270776427
399,29.19368569251818
400,42.04469731166122
