id,target
1,276.7315376049496
2,4.862552107013245
3,56.3921595177444
4,43.17908417076824
5,81.27246954492453
6,140.07436942945122
7,100.27462741446054
8,198.7845360864233
9,265.7313339983597
10,6.51244349412939
11,294.44679790696387
12,2.478594342146088
13,240.9505849523873
14,295.62155369304594
15,33.29761678343895
16,265.7223302394501
17,183.0374534702859
18,367.6139082197624
19,265.52618372283314
20,3.1421692752976824
21,4.576971785989171
22,260.7131394287719
23,4.052908102641469
24,1.3168114215768765
25,5.558907279615618
26,3.391716709373581
27,2.89195273502114
28,4.690725396675482
29,5.793699835415755
30,236.3111754625401
31,118.0750008068692
32,75.48123985489526
33,320.1835320346362
34,93.31352984230982
35,304.4061645630611
36,2.846001622394751
37,6.3472582310577215
38,208.81395387377617
39,6.085136534176329
40,5.940421209065418
41,7.991502444310618
42,204.74117361171992
43,3.130849510475651
44,226.8626769819983
45,167.80584371214172
46,5.999387235391911
47,6.515003449667331
48,71.39793462218233
49,3.654226918309421
50,106.67849115520416
51,4.278207976075866
52,97.05163748557192
53,5.032136966599231
54,140.63786699295264
55,2.656890653577381
56,299.13934658636686
57,144.0909535374119
58,129.36107824235077
59,95.9778770724083
60,378.185632495888
61,4.068407086933906
62,154.04789919774447
63,254.36385749908007
64,160.8449500572028
65,49.23796964764272
66,5.696560980470225
67,237.46792323547177
68,248.03032789115005
69,69.41544295362566
70,85.3888445358046
71,242.83541732731376
72,233.14508781556023
73,81.29194728461526
74,114.2462972473211
75,87.176652964283
76,200.82143797041732
77,5.764303735479545
78,292.4232196355317
79,6.621745854917882
80,30.675229824160844
81,2.752621899992435
82,258.7108600732065
83,4.8721203167358045
84,138.3045284836169
85,3.807429246491214
86,185.3422797397388
87,4.493177827046934
88,3.405112039610519
89,11.3668715702145
90,154.56520464162486
91,165.20720528296374
92,239.37294422112657
93,329.0778928418513
94,133.05938421110935
95,6.733393975855902
96,217.43895726893345
97,4.369396978813089
98,39.42522296853933
99,125.41447200491405
100,6.5336801266315785
101,4.00477399127245
102,239.99108272994565
103,254.2415452688901
104,227.9023361592365
105,169.77248096713768
106,2.593163854332757
107,86.15656301684601
108,58.31674897043782
109,86.57140889655194
110,125.14611025233064
111,6.647301010054277
112,4.160147506416712
113,6.308214133260018
114,6.679884763354138
115,4.90676564443613
116,185.1475754857052
117,172.74010147520931
118,138.87647209220307
119,6.649429951396324
120,203.2518092353504
121,87.94878515355468
122,120.43423398088105
123,1.59485648212429
124,267.9547664018488
125,15.182111426907316
126,-18.83318549644943
127,37.6936827838694
128,5.54319809899772
129,6.042483518016881
130,2.0588017310468523
131,4.04203024481485
132,206.67955942618
133,3.279067549126048
134,142.8996733898748
