id,target
1,272.007427998724
2,4.861868799384641
3,66.83917434437897
4,49.82502842081598
5,85.77308056877531
6,142.24196100642916
7,99.9121770292544
8,181.50711358890217
9,261.6966347900736
10,6.524438157537486
11,285.6101167858591
12,2.5292481881186264
13,239.94689980521355
14,290.44074922886387
15,37.170609306965694
16,262.103518257623
17,184.02204590698852
18,369.4467095620572
19,263.2769091838574
20,3.047997029953079
21,4.558665160289887
22,261.63496107428614
23,4.004903596231863
24,1.1634823415601043
25,5.451548093653962
26,3.394085025448082
27,2.9915231276912584
28,4.643811092563791
29,5.812370912386877
30,240.57977700125699
31,106.54971449902973
32,76.69082311923466
33,319.57858046890635
34,93.06763858208272
35,300.8472951472657
36,2.7509663610923054
37,6.302858942073771
38,199.59403718442726
39,6.139705893794833
40,5.92242491645548
41,7.762823438654687
42,203.42907658880807
43,3.095813598523182
44,219.60517751156368
45,162.58119308270904
46,5.976414038164636
47,6.375031306284539
48,64.73865304256574
49,3.819855697280242
50,112.73009024044266
51,4.31038944213962
52,93.96007285133048
53,5.0239089064459534
54,148.01195258097633
55,2.679850106907784
56,298.48804549217937
57,153.08776894330776
58,127.00514024711109
59,95.4830357991055
60,367.9432645245698
61,4.198342534115813
62,156.41632513437415
63,252.29593891239335
64,168.47442557019087
65,55.05260905305831
66,5.7626228399655215
67,238.71500600173928
68,247.9595314311571
69,60.40643798127752
70,78.60416433563861
71,235.7446969319014
72,240.5075466257748
73,87.63297350948989
74,117.97108045427895
75,84.91763629504506
76,206.3722792633212
77,5.732956712962688
78,287.62445201215115
79,6.543026511494389
80,29.894477956626222
81,2.759911801107843
82,258.46799495392213
83,4.967396613802999
84,125.51058117149948
85,3.7720392358492547
86,186.82631430996366
87,4.574903141499017
88,3.3516838731666176
89,13.514015837571199
90,146.27207532996962
91,157.47814056996975
92,242.4850712314842
93,320.2540204154774
94,137.65209464228664
95,6.692438733266908
96,206.85666648541408
97,4.35407353522784
98,40.46109845324822
99,124.02892889377819
100,6.518265433851839
101,4.110097411149957
102,234.80785580549517
103,246.12811279815935
104,220.47620653538758
105,164.81115207912268
106,2.644069574816312
107,75.35557970359355
108,56.62249306348454
109,84.2318065269482
110,121.7175000109032
111,6.623817509764988
112,4.139079052333988
113,6.2725334525349155
114,6.669146607209845
115,4.8820521193427275
116,178.6780580758451
117,170.3886181946036
118,134.06442373727336
119,6.648227358787947
120,202.36332711312556
121,88.66696257043962
122,119.31407439419426
123,1.7687561415653343
124,267.3520344083745
125,14.1077636669452
126,-11.919690222614733
127,43.55641054388246
128,5.527067673566213
129,6.029867929742004
130,2.195406396977316
131,4.046682097097227
132,197.03069868903998
133,3.2987688267398423
134,144.78187436684922
135,2.8673895747935028
136,5.544118591848853
137,148.15370290389833
138,80.41221609951155
139,205.29160945288388
140,210.80520209826935
141,251.833341425276
142,265.1881365303065
143,2.8494701624222367
144,-57.31334897902571
145,243.1610831238006
146,2.8586760236066033
147,-61.88044028313928
148,246.42511018069044
149,240.16371209913106
150,-28.1188281332136
151,123.35555623424386
152,55.195973616224585
153,236.1133779550545
154,3.975414205674477
155,20.852744625778367
156,295.56053651928505
157,87.79771448766654
158,32.01166953567612
