id,target
1,265.8584447788962
2,4.852374621188234
3,75.91866859124352
4,54.940401204135675
5,85.28836465515545
6,135.28776265020483
7,98.17123042746091
8,182.62790586371725
9,261.34052798025374
10,6.217077460881235
11,274.96144444324824
12,2.3453424959333273
13,239.3556526467828
14,293.6158136495174
15,45.71224893563547
16,253.82105464952622
17,195.75816669734058
18,379.81109864861656
19,270.03370878801354
20,2.9634081382318764
21,4.554370039293554
22,265.97435000270957
23,3.8497934666020885
24,1.012065411329293
25,5.806773187856615
26,3.3830753324487994
27,3.0489635887131605
28,4.376762681699133
29,5.78533563432214
30,222.12490352367035
31,96.9182589940305
32,78.74522623559743
33,319.2875092285701
34,95.33937122200977
35,290.58157557941524
36,2.825772217053362
37,6.225502802559969
38,195.92043684573636
39,5.96368366672045
40,6.137983108684277
41,7.8692740001377555
42,203.8928204363434
43,2.9492730284298068
44,216.90418354224332
45,170.77979979285195
46,5.906681959664048
47,6.802475938553646
48,66.53519765225201
49,3.9369765280884597
50,112.35206535537651
51,4.442805520879518
52,92.33743468574146
53,5.0462539145847805
54,157.29687321907033
55,2.71163119564007
56,297.1119526212222
57,156.6677984124293
58,127.19352932365544
59,80.99601173827959
60,361.17638561069555
61,4.124529786861181
62,154.26967367881906
63,244.1758088275572
64,170.2251684086545
65,57.061207428171215
66,5.737377380399844
67,248.93785486225747
68,239.6803989281376
69,61.15715272489581
70,84.03586309403642
71,246.06518869831055
72,249.67732033102362
73,101.19725407906819
74,118.19190670644792
75,85.51103805926806
76,211.746972816387
77,5.771712044660855
78,280.58267555590453
79,6.663763831560393
80,40.427389357767844
81,2.834381116296328
82,254.94508333074842
83,4.753960479205055
84,107.71841516546633
85,3.723969411762541
86,190.48366846300775
87,4.354806445411622
88,3.2716365255609494
89,10.154927869328745
90,136.90715767445738
91,135.39480650334139
92,234.84875773190058
93,316.09995680309754
94,135.631879152515
95,6.6240806044824
96,200.00653901507303
97,4.372557765292539
98,37.2336718314697
99,116.12062997823479
100,6.489762533569237
101,4.006021780084061
102,238.91149971290764
103,241.38743521237606
104,200.20304815835922
105,162.45048286645306
106,2.5157694209595776
107,74.02419696505139
108,53.05624627270246
109,61.848437367245594
110,119.42984523882679
111,6.605876519584244
112,4.678581466756077
113,6.309034930007793
114,6.593665108093301
115,4.998965869979084
116,180.87310514573574
117,164.76286273641966
118,115.51416835824854
119,6.498260613956278
120,205.2988606299861
121,96.67028319623184
122,118.7629056115033
123,1.610230159902596
124,264.7340540633462
125,16.796709435229193
126,-4.659306068724529
127,46.81790376396997
128,5.805985192067974
129,5.920511057619214
130,2.2344751996766417
131,4.1431288241163315
132,204.91649497435128
133,3.1866481611516813
134,146.22463601765745
135,2.8948923175147456
136,5.417543050592109
137,164.1086397480211
138,81.89542132552266
139,203.21397448028844
140,206.74522206788168
141,237.86335188337713
142,273.47237754537673
143,2.7978544136551005
144,-44.24590036617489
145,239.70822314374962
146,2.8988536516499437
147,-62.629924226528125
148,250.18330061910677
149,257.1122697237702
150,-28.975883361816262
151,126.22202051198177
152,51.14542321939366
153,234.41366579996622
154,4.09090559665994
155,17.30203691660537
156,263.33725228830315
157,89.35220993690491
158,29.329197730024262
159,4.739758445290401
160,254.61965580819418
161,5.1275117588800745
162,4.173472241628669
163,165.07195672990682
164,3.282681170823731
165,67.50630035456734
166,41.76773656364579
167,2.877245896888782
168,260.32124755453066
169,32.79571178855069
170,5.376385853066784
171,156.7114111437546
172,-54.26009515485309
173,4.279971466147074
174,3.143225123971301
175,3.6095590806770086
176,333.4631943792759
177,6.434104380691293
178,104.12820692029376
179,4.641448606113493
180,56.62524683007221
181,299.6363185190018
182,57.9317605092241
183,6.539109820046889
184,5.88344462340999
