id,target
1,288.89651707530714
2,4.802845566331839
3,70.89138843578658
4,39.30089713402824
5,90.69185944803574
6,154.02266479347637
7,110.0988087859819
8,190.18445269943373
9,262.0658904583854
10,6.517356963918193
11,292.81865040877597
12,2.6365533029039137
13,243.30626802761367
14,295.5597173562355
15,32.053521659934546
16,270.9809564886589
17,194.5998902509735
18,368.79858918292445
19,258.85295795049274
20,3.3043598778903043
21,4.604312888027241
22,262.76685450237073
23,4.050087241068343
24,1.9917315974252094
25,5.734943479395962
26,3.5682535100662838
27,3.2652206609307584
28,4.604498908775019
29,5.833281725340839
30,232.99535904855492
31,122.16812099051302
32,77.61884830689107
33,311.84090530492364
34,100.24020302263807
35,302.43851993268396
36,2.929249146271866
37,6.366853177500893
38,223.01497386767537
39,6.124830509226383
40,5.981450541162209
41,7.6442413685457495
42,211.58247277479305
43,3.197835285925457
44,222.7697539147049
45,174.75411406118798
46,6.00778976372416
47,6.4872542540795
48,62.541859967668614
49,4.217230277381912
50,109.07917784856296
51,4.3852941916596535
52,95.02670542657815
53,5.163446348800481
54,159.8425232500628
55,2.8157035649600832
56,304.204322430154
57,163.84484580923683
58,130.60810517641207
59,100.404893393621
60,351.9355699454909
61,4.483316971664326
62,163.1637668112536
63,258.6401917354358
64,181.53459149878233
65,55.06732890300273
66,5.801181636788897
67,245.45774075915034
68,252.19807702883696
69,64.97287117995573
70,96.50917058716435
71,258.4936154345754
72,240.12352895448748
73,87.64294778790341
74,127.9453621440197
75,95.7000747818648
76,203.37064805091342
77,5.962290587630635
78,286.9535958940884
79,6.586798720470966
80,28.04313556928907
81,2.757410288954847
82,273.1708967410194
83,4.982354527037602
84,124.37721061462076
85,3.8903490855042824
86,203.3999451079374
87,4.774251857506185
88,3.291971631400297
89,17.597234739732876
90,155.26829643950134
91,178.8188849405932
92,235.81415309200975
93,308.89576109439054
94,143.66936207216048
95,6.705729343130066
96,217.63709766604373
97,4.623726963221792
98,45.42548508351343
99,90.52145900497884
100,6.560197618110234
101,4.346960409998037
102,248.88667250350454
103,257.8457150167604
104,236.12643530847913
105,169.46147233692608
106,2.6875106649619487
107,90.90950275071745
108,60.61337239079671
109,82.15226234608016
110,124.48110914304166
111,6.63551561023937
112,4.21352358708229
113,6.378799948553286
114,6.65263485162756
115,4.837689062753534
116,198.94777900641327
117,173.22193816882015
118,124.04924676361853
119,6.645592805324354
120,218.98271886131974
121,88.05916251453276
122,118.58702077781555
123,2.156605907168923
124,275.1987270857909
125,30.68518731441409
126,4.72509644498654
127,49.544404829763536
128,5.601749455836789
129,6.044325410630673
130,2.3069644700049685
131,4.449851014472091
132,210.53033504159652
133,3.4246055303274088
134,153.7447874245305
135,2.960760882615749
136,5.667440768357899
137,153.611658213941
138,103.81167659143257
139,214.02084123578754
140,228.0445688572695
141,257.4979737472885
142,257.2195342330367
143,2.923808835494665
144,-32.07394280569528
145,243.61378894450576
146,2.9731948661647385
147,-63.512740202244686
148,255.82421073206305
149,244.9081483070988
150,-13.178068506144097
151,118.02457912028206
152,56.36521551397459
153,249.02386242981032
154,4.119407046519942
155,16.47442308452112
156,304.2205748333403
157,98.03272252890187
158,28.97709182976269
159,4.998715066638029
160,253.12284104926317
161,5.116558001437414
162,3.7791033480624323
163,170.9362283867977
164,2.941098373086595
165,55.54612654360908
166,46.294490307865246
167,3.4290904881866937
168,251.31796027880083
169,30.055368364219
170,5.562942673720872
171,144.84940883139956
172,-41.192899041376194
173,4.11845533390701
174,3.323745251420778
175,3.82384206720322
176,310.4954796962757
177,6.501154385743414
178,116.11621327468578
179,4.6732320671368965
180,54.609014784969034
181,299.71504739142296
182,49.323667690164946
183,6.371823691235475
184,5.925036608636769
185,49.07710215136212
186,5.571151513389672
187,6.9641774283001086
188,47.29129200415236
189,61.557945015415626
190,205.5929488320986
191,62.99833892256534
192,5.901019970847917
193,222.78888477874324
194,194.81756206133312
