id,target
1,292.18002
3,61.950302
4,48.864056
5,81.21612
6,152.59727
7,112.22504
8,196.84497
9,269.6371
11,283.63504
13,246.82628
14,266.4415
15,15.178238
16,254.99684
17,187.61539
18,372.52094
19,253.28098
22,261.80472
30,206.42781
31,118.44466
32,79.99153
33,291.89938
34,86.79275
35,310.90485
38,198.34325
42,205.4901
44,231.16014
45,154.24448
48,64.29716
50,95.687004
52,95.5169
54,151.3779
56,301.64612
57,145.11465
58,130.80179
59,104.16508
60,375.60297
62,155.12187
63,265.53528
64,192.7006
65,49.940525
67,238.36241
68,240.94147
69,63.81408
70,81.95345
71,240.01775
72,238.8314
73,104.27515
74,124.98478
75,88.18918
76,209.33934
78,300.40692
80,35.77911
82,253.00443
84,137.94374
86,165.54584
89,-2.3820662
90,225.70721
91,153.95384
92,217.57295
93,335.4714
94,144.42654
96,208.04982
98,36.881634
99,118.94524
102,254.36823
103,248.07574
104,237.41502
105,163.19022
107,68.87942
108,53.466766
109,86.7956
110,129.26256
116,171.34418
117,174.04425
118,129.33162
120,212.47987
121,87.86224
122,122.64497
124,271.84174
125,7.970465
126,-36.989155
127,49.693733
132,213.10443
134,143.45549
137,159.55605
138,75.8189
139,207.06586
140,202.7728
141,263.23007
142,270.93588
144,-45.789555
145,260.07162
147,-67.50946
148,249.80164
149,228.27423
150,-24.296257
151,107.41144
152,62.458286
153,242.26741
155,11.9771385
156,279.1001
157,84.92609
158,45.620926
160,237.73444
163,168.38158
165,60.799324
166,37.838657
168,241.81949
169,32.57646
171,146.91393
172,-66.070694
176,322.41074
178,105.11966
180,66.09437
181,268.49167
182,63.362488
185,40.215607
188,46.193626
189,67.52686
190,196.69174
191,68.71112
193,208.85164
194,167.66278
195,313.64764
196,84.122765
197,131.6193
198,255.0664
199,45.21796
200,240.26881
204,141.14978
205,220.46265
207,146.44698
208,79.11953
209,112.33825
210,43.822594
212,-4.236977
214,139.1338
215,90.7399
216,285.29883
217,202.68062
219,117.65165
220,117.03489
221,246.5859
222,123.51792
223,222.05936
224,213.1722
225,106.00329
226,76.57273
230,180.87561
231,-38.202854
232,219.42357
233,107.88031
236,48.00837
237,-20.329374
238,11.867991
240,43.15623
242,79.35366
243,152.7915
245,160.77792
246,65.831856
247,109.12815
248,38.74279
249,122.988075
250,261.76486
251,-62.8427
252,47.51484
253,27.18047
256,238.1601
258,109.16717
260,187.63109
261,267.03046
262,-11.980301
263,112.3571
264,135.55876
267,131.67029
268,16.457945
270,190.48015
271,102.82998
272,321.9395
273,206.0049
274,281.45682
276,47.378292
279,90.210266
280,100.907135
281,-54.436317
283,255.48349
284,112.59765
285,228.4746
287,203.72873
288,102.36804
289,228.60077
290,238.62419
291,133.84808
292,170.26373
293,132.0757
294,37.379223
296,259.44736
299,278.11703
300,170.50673
301,8.057774
303,76.51439
305,160.67482
307,140.30144
309,119.32989
310,140.83577
313,298.82745
314,285.56235
315,256.6601
316,248.68974
317,39.711777
318,128.94984
320,180.80621
321,136.47255
323,48.096844
325,78.84082
326,284.4449
327,100.79549
329,73.05892
331,166.65372
332,130.26427
334,116.896935
335,44.342537
336,96.46076
337,183.24948
338,270.4713
339,207.88327
340,344.43494
342,229.53717
343,287.86694
344,-57.18218
345,45.954815
351,263.45483
352,88.885765
354,217.8543
355,74.03067
357,98.62323
358,-4.547247
359,174.87439
360,35.033302
362,59.44179
365,283.06207
369,-30.615002
370,239.86432
371,-33.74758
372,157.78368
373,249.30696
374,245.78494
375,-12.126074
377,265.01727
378,-52.43191
379,157.1165
380,185.16235
382,308.71454
384,46.52852
385,302.84073
386,86.52813
389,105.3827
390,253.64859
391,87.21816
392,206.3021
393,29.661182
394,189.58763
397,69.63286
398,156.91518
399,32.979282
400,38.15831
401,99.40294
402,238.98526
404,-5.5990615
405,150.85745
406,44.014877
407,125.59522
408,29.379578
410,87.4768
411,63.61918
412,239.38124
413,30.65215
415,9.105421
416,155.20474
418,82.898026
420,337.66776
422,307.49734
424,253.43726
427,85.05741
429,18.170965
430,140.35194
431,119.09876
432,34.834923
435,242.93736
436,7.9144444
437,170.35683
438,92.948685
440,136.59457
441,249.90381
443,270.0706
448,189.9059
451,158.75482
452,353.13898
453,268.9909
455,140.94334
456,216.24251
458,-73.983444
459,109.88676
463,-59.4402
466,92.89845
469,21.638449
470,84.4498
473,40.566017
474,396.7489
475,31.955292
477,306.25098
478,85.25597
480,14.845077
481,177.7019
484,70.80266
485,372.3229
486,95.35359
487,98.63581
488,143.13426
489,12.70655
490,35.259296
491,128.69177
492,385.71494
493,213.28084
494,145.29535
495,57.490036
496,75.201866
500,101.53856
501,179.12971
502,248.32138
503,14.877798
504,51.995373
505,250.47517
506,52.0276
509,237.26518
510,207.72508
511,289.8805
512,178.34119
513,-41.46332
514,-56.98278
516,249.85582
517,242.56697
518,118.98951
519,61.38134
521,143.55362
522,234.32921
523,152.46828
524,48.737686
525,266.6484
529,20.944624
532,101.99983
536,65.08629
537,64.91344
538,24.2287
539,265.37158
541,104.082275
543,72.34845
544,263.68573
547,208.94125
549,-54.111546
550,144.63377
552,191.88638
553,36.980507
555,61.550426
557,166.53493
558,128.18275
559,217.22021
560,41.290997
561,237.65703
562,184.11275
564,251.8672
565,128.05553
567,244.0882
568,145.84909
569,-7.2870517
571,230.15851
572,89.62372
574,119.982315
576,32.085236
577,38.019035
579,255.92741
580,90.68136
583,80.45815
584,18.720898
585,-79.491
586,183.30267
587,173.04738
588,126.39532
589,120.71266
590,184.83449
593,74.15797
594,6.1435747
595,35.269096
596,91.11476
598,194.7854
599,95.49095
600,178.69148
601,266.082
602,61.920998
604,17.59342
605,71.49638
606,-93.16488
608,-39.980087
609,313.48795
610,47.06299
612,116.80063
613,203.54677
614,154.5696
615,58.446228
616,222.25471
617,198.19234
618,7.991225
622,71.83095
624,190.5744
627,212.15602
628,47.08719
632,70.84437
634,131.39024
635,18.01463
636,229.06465
637,248.95586
638,353.21207
640,71.19444
641,215.735
642,246.49866
644,223.51709
645,77.64504
646,311.33463
647,55.392483
648,197.80722
653,210.87791
655,183.21405
657,268.40588
659,194.65091
661,194.04103
662,140.24326
665,237.0578
666,65.39141
667,276.80853
670,53.3708
671,34.512753
672,32.884674
673,32.973606
678,241.02182
683,34.1261
684,26.80172
685,138.93683
686,-37.43463
689,38.03017
690,156.99954
693,224.59883
694,241.93442
695,301.4449
696,-49.927876
697,195.61601
698,275.59534
699,75.23895
702,255.77531
703,107.5061
704,176.86163
705,109.500565
706,272.27103
707,128.54443
709,173.52238
710,60.797474
712,70.40038
713,176.76811
714,31.597828
715,395.2291
716,398.74768
722,144.49356
723,7.6250143
726,253.13628
728,28.081026
729,192.3172
730,342.32373
732,-6.4297047
733,237.17252
736,178.33427
738,-85.54832
739,240.69113
740,129.25803
741,-1.926797
742,281.18756
743,76.53315
745,66.41368
746,274.30896
747,157.7977
748,109.65032
750,297.31427
752,233.58055
756,159.96484
757,268.33487
758,60.683968
759,171.77707
760,271.02148
765,207.90852
766,153.91628
767,42.882847
