id,target
2,4.826128
10,6.5719233
12,2.7127
20,3.1399887
21,4.6694827
23,4.0006185
24,1.216954
25,5.523864
26,3.4750276
27,3.0710518
28,4.620768
29,5.8029194
36,2.8939886
37,6.349989
39,6.1684046
40,5.951342
41,7.6946163
43,3.0226002
46,6.029041
47,6.3437295
49,3.7573404
51,4.220989
53,5.003189
55,2.6988487
61,4.638259
66,5.7883825
77,5.9210477
79,6.6625004
81,2.8455055
83,4.978134
85,3.7081275
87,4.4936767
88,3.5926876
95,6.7317047
97,4.5125546
100,6.6140165
101,4.169315
106,2.7168403
111,6.705036
112,4.218743
113,6.248856
114,6.7633133
115,4.8971453
119,6.711388
123,1.2015109
128,5.6042395
129,6.0413094
130,1.9495676
131,4.1045856
133,3.3545523
135,2.7777777
136,5.660369
143,2.7640138
146,2.9823377
154,3.8272552
159,5.1387877
161,5.1423173
162,3.4322
164,2.8621283
167,2.896565
170,5.2168703
173,4.158789
174,3.0986154
175,3.6103601
177,6.3948636
179,4.641256
183,6.3423214
184,5.7616277
186,5.5033784
187,6.9131866
192,5.899853
201,6.4509153
202,4.351111
203,4.7845745
206,3.8324904
211,2.6785622
213,3.0619802
218,3.5230846
227,2.6978476
228,4.3108926
229,3.2397637
234,3.0699553
235,3.9057662
239,2.8848655
241,2.2335975
244,5.4382315
254,4.9027243
255,6.1189804
257,4.808345
259,2.4976683
265,6.4784236
266,3.7614217
269,4.744009
275,3.0758727
277,1.5687478
278,4.821601
282,6.292278
286,3.9495153
295,4.9276347
297,5.698618
298,1.9365361
302,5.499114
304,3.9849403
306,3.0655365
308,3.457693
311,2.9674635
312,2.8557453
319,6.2735176
322,5.1673093
324,6.399577
328,2.5414772
330,5.604517
333,5.6351247
341,5.0227733
346,4.3557987
347,5.6661654
348,1.5098119
349,7.0992947
350,2.942514
353,6.725581
356,2.0948126
361,6.6885233
363,3.8167255
364,1.7216356
366,3.7984297
367,2.458249
368,2.9414651
376,3.3393567
381,6.564209
383,5.8485327
387,3.5125666
388,2.4899619
395,6.448469
396,2.755591
403,3.1034455
409,5.595424
414,5.2152653
417,2.2128265
419,5.6264486
421,2.590783
423,3.380094
425,3.0206656
426,3.1287434
428,4.268283
433,6.132176
434,3.165957
439,2.743505
442,4.030251
444,6.606163
445,6.2402687
446,5.6694517
447,6.63785
449,6.7516656
450,5.6134796
454,2.8567784
457,2.1410472
460,2.6640062
461,4.5002236
462,6.200208
464,5.069167
465,2.9420974
467,2.3982646
468,2.8829763
471,3.976555
472,2.9472876
476,4.8294406
479,5.401413
482,5.6282864
483,2.5058131
497,3.5220518
498,3.337598
499,5.6744404
507,6.2439613
508,6.566128
515,4.7230415
520,2.808538
526,5.449983
527,5.8205066
528,3.0672593
530,2.1067243
531,3.3957505
533,2.8172283
534,2.0705097
535,2.5510468
540,3.0371299
542,4.9384375
545,5.9016285
546,3.0150185
548,4.649316
551,4.0288906
554,3.0640826
556,4.7970176
563,5.952111
566,4.193354
570,2.6723962
573,6.0237885
