id,target
1,272.18158
3,78.166794
4,41.54152
5,97.391464
6,154.63371
7,85.82321
8,183.27869
9,265.76733
11,289.05942
13,240.85889
14,287.61157
15,35.63626
16,259.61047
17,179.81131
18,368.6941
19,258.55673
22,262.014
30,243.17651
31,107.57953
32,79.772156
33,319.54517
34,88.89451
35,302.94733
38,177.65904
42,200.89572
44,221.74506
45,159.19849
48,54.15261
50,111.05231
52,86.81265
54,147.2792
56,301.53296
57,147.46269
58,125.09353
59,96.33394
60,347.6076
62,163.98186
63,260.14233
64,169.98177
65,48.025177
67,236.34741
68,256.46603
69,55.378395
70,76.66504
71,240.99594
72,226.89288
73,69.55804
74,112.9414
75,90.20886
76,213.76682
78,290.64835
80,23.92836
82,260.46173
84,119.1441
86,189.24765
89,-8.671478
90,118.95849
91,147.93086
92,250.01494
93,310.66772
94,133.94748
96,210.45752
98,35.273773
99,135.52602
102,230.59409
103,239.35812
104,224.5737
105,164.2514
107,66.52134
108,51.289467
109,78.82472
110,114.12399
116,178.08643
117,171.34439
118,131.15448
120,210.68004
121,87.96843
122,123.53288
124,269.20087
125,-3.2499237
126,-21.429626
127,43.971947
132,197.6954
134,147.26703
137,148.9244
138,83.94969
139,209.32616
140,211.92941
141,252.48514
142,261.39038
144,-59.322342
145,242.39832
147,-64.817535
148,256.6484
149,246.29593
150,-24.911743
151,125.69706
152,61.32541
153,246.15828
155,7.846451
156,300.65958
157,85.11978
158,24.2518
160,249.36386
163,165.14018
165,62.48755
166,36.412796
168,251.88107
169,38.725204
171,120.11727
172,-54.887375
176,317.7063
178,105.01309
180,51.766617
181,296.58142
182,45.140823
185,48.692055
188,42.42447
189,68.417755
190,182.62961
191,61.006935
193,210.8505
194,172.84595
195,307.46143
196,63.784584
197,138.65445
198,263.13596
199,41.754494
200,232.8045
204,135.20862
205,237.14182
207,121.10035
208,50.16288
209,131.19339
210,41.138443
212,-4.0343018
214,137.87216
215,81.72545
216,297.04147
217,203.77806
219,129.23413
220,127.17413
221,236.61629
222,125.39067
223,228.8201
224,202.64192
225,91.55458
226,68.30479
230,176.80994
231,-43.628723
232,213.34142
233,82.39678
236,52.836678
237,-34.472565
238,11.587006
240,42.754173
242,74.918846
243,178.4375
245,151.6343
246,72.91172
247,105.40326
248,39.035988
249,122.03687
250,243.09459
251,-57.29294
252,40.847923
253,30.000137
256,236.43958
258,107.840195
260,179.98529
261,271.80957
262,-24.889221
263,106.85651
264,117.282776
267,131.00616
268,18.137459
270,165.9399
271,101.66667
272,309.682
273,199.23418
274,282.91547
276,62.72384
279,111.20213
280,93.60034
281,-68.19214
283,254.58871
284,107.94575
285,218.78558
287,210.73157
288,110.19079
289,219.3116
290,234.29855
291,122.562775
292,161.6965
293,137.10175
294,33.04326
296,286.6164
299,271.87354
300,170.60556
301,12.148987
303,64.54788
305,150.07452
307,145.6322
309,111.32617
310,137.35054
313,279.23724
314,281.2063
315,266.89203
316,262.44037
317,35.1885
318,140.17574
320,166.42813
321,132.70673
323,36.7334
325,62.625923
326,335.6693
327,112.248825
329,70.6348
331,160.64578
332,126.68708
334,139.9752
335,39.71633
336,112.075966
337,182.50839
338,269.1872
339,209.02826
340,352.9466
342,221.268
343,276.057
344,-58.9037
345,32.24894
351,267.62592
352,94.18622
354,221.80002
355,68.84768
357,91.89431
358,28.417328
359,180.89903
360,46.454315
362,50.12738
365,279.13043
369,-23.285278
370,251.94543
371,-26.597733
372,124.809235
373,256.66678
374,236.10565
375,-23.42134
377,256.42654
378,-50.71669
379,140.76399
380,208.95279
382,328.53162
384,56.629814
385,282.34464
386,82.08391
389,99.23518
390,259.50375
391,91.220825
392,183.77673
393,31.16764
394,174.78549
397,60.94477
398,150.52711
399,24.9814
400,36.91826
401,93.88411
402,243.27536
404,-35.638733
405,155.90007
406,40.63513
407,129.56494
408,27.155083
410,106.98964
411,58.808495
412,235.341
413,33.654617
415,5.2265472
416,138.79239
418,94.547516
420,357.6466
422,307.84137
424,244.1678
427,97.02278
429,16.014755
430,158.76901
431,119.464325
432,39.097702
435,249.872
436,-14.364868
437,162.02103
438,74.01539
440,138.94815
441,248.40126
443,267.14978
448,181.42094
451,153.75156
452,340.04895
453,260.8796
455,124.409134
456,220.84863
458,-75.55365
459,117.147354
463,-53.72113
466,69.138626
469,23.457367
470,90.99011
473,41.0253
474,381.6466
475,38.80922
477,314.37048
478,85.82143
480,26.128052
481,171.6366
484,67.1116
485,373.10507
486,85.42432
487,119.44668
488,138.9097
489,18.542603
490,31.157448
491,117.676315
492,356.8648
493,210.47372
494,133.63509
495,55.041084
496,76.75258
500,99.25064
501,171.96646
502,233.37141
503,9.126923
504,41.840767
505,241.2946
506,47.75638
509,201.2395
510,213.14777
511,281.60303
512,191.65631
513,-34.826385
514,-33.471573
516,262.05167
517,246.10117
518,128.9867
519,57.947105
521,143.51535
522,226.49739
523,126.74435
524,38.721718
525,244.71667
529,6.9273376
532,115.91609
536,63.38862
537,57.089516
538,15.612358
539,280.00162
541,81.91312
543,83.64836
544,256.187
547,201.802
549,-57.669434
550,164.08095
552,195.1323
553,41.96364
555,71.13541
557,179.14671
558,124.85294
559,218.67758
560,32.175034
561,234.38457
562,192.13797
564,242.13663
565,134.28726
567,237.72551
568,156.37102
569,10.426468
571,250.17493
572,87.43204
574,117.824814
576,24.320831
577,48.768723
579,272.16888
580,87.76535
583,77.37248
584,10.784775
585,-73.65102
586,188.80515
587,174.71623
588,129.23314
589,109.220505
590,169.26987
593,80.34764
594,9.839523
595,19.114372
596,79.16431
598,178.87274
599,110.99546
600,170.31233
601,272.36823
602,59.245987
604,1.29982
605,62.440376
606,-77.06531
608,-53.00676
609,301.2128
610,42.731323
612,96.67116
613,207.33142
614,170.69287
615,53.10692
616,229.45428
617,198.35945
618,6.201065
622,72.96182
624,182.72295
627,211.33612
628,44.558975
632,71.25649
634,142.89749
635,34.940384
636,227.82007
637,253.28522
638,328.8757
640,77.62962
641,206.28093
642,248.48329
644,225.30869
645,80.36929
646,298.6987
647,67.44128
648,192.56424
653,224.31104
655,174.63138
657,302.6847
659,195.07849
661,198.45692
662,121.70062
665,239.64513
666,48.885246
667,265.63715
670,57.473335
671,33.24176
672,22.937485
673,30.15097
678,242.78607
683,35.601646
684,30.974144
685,140.21948
686,-38.922577
689,20.945847
690,149.32632
693,216.6324
694,235.97473
695,299.1235
696,-47.49051
697,177.33673
698,265.76273
699,76.75775
702,250.97586
703,107.80063
704,170.4071
705,95.02739
706,280.45578
707,126.890656
709,156.32954
710,57.209457
712,70.16487
713,175.71823
714,33.89183
715,379.00034
716,375.42047
722,135.11464
723,-5.309616
726,261.3556
728,28.857597
729,194.33868
730,359.0891
732,21.735573
733,247.0411
736,173.90076
738,-79.70615
739,242.51721
740,120.33288
741,10.695053
742,259.68237
743,73.32765
745,72.76976
746,277.2038
747,149.10268
748,109.887566
750,302.4677
752,236.4986
756,147.35811
757,271.47183
758,54.379074
759,168.8606
760,274.63455
765,207.8917
766,151.2633
767,67.52007
768,236.93335
770,252.63766
771,64.08338
772,96.98442
773,215.8386
774,147.46527
775,-44.99312
777,8.277863
778,232.8341
779,68.40067
781,61.00299
783,99.32036
784,29.322464
785,82.67263
786,-13.9322815
787,129.92764
789,253.17697
790,108.07858
791,-57.047623
792,130.50282
793,194.0251
794,168.2533
795,290.88623
796,38.84137
797,97.69002
798,106.63567
800,220.05937
801,122.007126
802,91.08234
804,115.581345
805,-52.047577
806,315.57062
807,142.44586
808,226.36359
809,292.09906
810,183.27266
812,18.014954
813,278.45386
814,128.34058
815,207.7873
816,-6.812851
817,76.047874
818,69.94898
819,42.89839
820,-17.789352
821,247.59772
824,116.40234
825,119.58563
826,77.979996
827,299.30737
829,140.59189
830,111.83616
831,-45.516144
832,67.35622
833,31.060349
834,60.63923
836,-47.611557
838,98.44644
840,97.62069
841,109.699326
842,179.7473
843,-25.058655
844,145.24677
846,184.12497
847,334.78693
848,321.88202
849,276.40283
850,284.8407
851,121.73735
852,103.2832
853,253.95282
855,246.78166
856,35.382378
857,156.21275
858,182.59828
859,201.42877
860,130.09604
862,43.875397
863,70.880516
867,148.41402
868,-58.78624
870,173.20067
871,386.76593
872,36.919846
873,270.04358
874,33.470947
875,88.42588
876,279.7688
877,228.35028
879,214.649
880,145.83867
882,202.07613
883,195.80684
885,256.44998
886,11.228043
889,195.61714
890,48.784004
891,23.895271
892,208.25146
893,155.44916
894,-61.475906
895,305.63397
896,104.14045
897,203.01167
899,33.677116
900,-50.847214
901,361.81726
905,283.11627
906,210.24109
907,188.43924
908,27.517212
911,165.2864
914,64.88225
917,204.7237
918,248.7062
919,46.56803
920,112.275116
921,113.02399
923,112.65477
924,-26.776352
925,192.06406
927,105.44432
929,115.93543
930,307.42743
931,255.5822
932,238.42218
933,195.03354
934,94.716125
937,98.342285
938,289.8761
939,113.805305
940,153.23177
944,88.88127
945,261.30783
946,249.95448
947,283.23926
949,-65.02054
951,90.3698
952,130.04074
953,194.10713
954,154.13974
957,54.67624
958,190.06009
959,204.04932
960,226.8559
965,215.87769
966,39.185104
968,40.683517
969,129.7653
970,198.96106
971,234.66711
972,162.37643
974,250.1992
975,134.68706
977,-54.03807
979,54.190643
980,140.60602
982,273.16486
983,67.79873
984,169.8865
985,61.718315
986,227.70338
987,134.08263
989,54.16189
990,21.49878
991,-85.13277
992,12.74054
993,87.53643
995,62.96985
997,-39.683136
998,344.141
999,196.73625
1000,94.15672
1001,1.2288666
1002,335.16782
1004,54.77336
1005,298.79465
1007,129.64554
1008,137.20891
1009,55.690536
1011,231.38387
1012,74.16628
1014,231.11063
1015,268.46875
1016,270.96432
1017,269.86694
1018,276.5904
1019,214.05542
1023,36.82592
1026,241.78723
1027,92.34164
1028,175.63278
1029,204.14342
1030,61.81839
1031,4.5307465
1034,28.430641
1035,273.54694
1038,31.755653
1039,85.07747
1040,266.7297
1041,313.20447
1042,116.49397
1044,114.51117
1045,-60.715256
1047,251.33461
1049,285.90607
1050,270.44485
1051,-64.650116
1052,287.79706
1054,-69.47659
1056,198.16368
1058,236.28223
1061,85.59493
1062,86.5847
1064,103.09485
1065,185.99092
1066,31.64727
1068,146.87466
1070,137.4697
1071,82.6724
1073,181.02621
1074,116.06385
1075,131.08475
1076,170.26382
1078,59.554337
1079,111.01844
1080,177.52335
1081,227.17554
1082,136.24187
1084,256.28024
1085,53.652138
1086,175.95822
1087,221.36086
1088,81.73703
1089,148.54868
1090,123.76329
1091,332.3174
1092,31.549965
1093,219.08829
1095,301.33975
1096,30.051453
1097,49.42375
1099,160.4704
1100,324.1042
1101,-76.98164
1102,117.45313
1103,253.0904
1106,125.98312
1108,129.41718
1109,18.692924
