id,target
2,4.8849425
10,6.35472
12,3.0636854
20,3.376115
21,4.914378
23,3.9714496
24,1.5849407
25,5.4362392
26,3.65583
27,3.0579271
28,4.6463823
29,5.7736483
36,3.2197368
37,6.289647
39,6.211606
40,6.0309563
41,7.990683
43,2.967461
46,6.1296425
47,6.1955786
49,4.032572
51,4.3034167
53,5.051814
55,2.736508
61,5.200706
66,5.753479
77,6.057615
79,6.696289
81,2.8225296
83,5.0789733
85,3.710553
87,4.4124894
88,3.9162087
95,6.6765084
97,4.7683372
100,6.622078
101,4.1287203
106,2.8005388
111,6.6727233
112,4.173592
113,6.091844
114,6.6541543
115,5.1455283
119,6.6695275
123,0.34624487
128,5.6564274
129,5.8421035
130,1.7041657
131,4.5109916
133,3.5493476
135,2.6566625
136,6.0387306
143,2.7602494
146,3.108656
154,3.7310822
159,5.1899014
161,5.442356
162,3.4674525
164,2.9079711
167,2.7534122
170,5.1473
173,4.1561265
174,3.0183997
175,3.6943886
177,6.267909
179,4.8691735
183,6.1163974
184,5.791897
186,5.4730043
187,6.77361
192,5.8912745
201,6.5013304
202,4.342445
203,4.8297434
206,3.9127135
211,2.4896984
213,3.0977237
218,3.7244556
227,2.6879308
228,4.234947
229,3.4863503
234,3.003086
235,4.1058893
239,3.0224338
241,2.1383939
244,5.3517103
254,5.009633
255,6.253379
257,4.755473
259,2.623518
265,6.2787666
266,4.3433213
269,4.290709
275,3.2163703
277,1.5781119
278,5.1728044
282,6.245832
286,4.014113
295,5.08533
297,5.6329994
298,1.9850385
302,5.222104
304,3.957088
306,3.0894492
308,3.7698166
311,3.0693154
312,2.4671638
319,6.2057467
322,5.0116043
324,6.3181305
328,2.7024302
330,5.4505587
333,6.0793877
341,5.067695
346,4.345641
347,5.585644
348,1.3059376
349,6.985402
350,3.1618614
353,6.7086577
356,1.7180431
361,6.220514
363,3.7536724
364,1.6133578
366,3.857869
367,2.4974396
368,2.8911586
376,3.106855
381,6.6595
383,6.008569
387,3.7480571
388,2.4087691
395,6.3344736
396,2.777598
403,3.1472087
409,5.6579304
414,5.2864
417,2.1666875
419,5.5044723
421,2.8265948
423,3.6833367
425,3.103805
426,3.2075992
428,4.2408695
433,5.935714
434,3.2566
439,2.2579522
442,3.9379616
444,6.496881
445,6.2714777
446,5.6143556
447,6.6528587
449,6.6847534
450,5.605319
454,2.7825372
457,2.3387585
460,2.8405814
461,4.4073763
462,6.215803
464,4.840723
465,2.8903823
467,2.481629
468,3.1053023
471,3.7623043
472,3.401537
476,4.7974563
479,5.654536
482,5.6904473
483,2.4542909
497,2.7226918
498,3.0498843
499,5.882505
507,6.198552
508,6.3557696
515,4.8327365
520,2.685631
526,5.330626
527,5.795215
528,3.1037078
530,1.9233315
531,3.3606331
533,2.987306
534,1.9757049
535,2.0771556
540,3.207439
542,4.8894815
545,5.9046755
546,3.3181915
548,4.6730127
551,4.3146954
554,2.9960532
556,4.7028227
563,6.3365088
566,4.227826
570,2.514661
573,5.863197
575,2.994231
578,2.7764404
581,2.1243527
582,5.1144204
591,6.1508036
592,2.3046126
597,3.9913075
603,2.4130225
607,5.690534
611,3.4519165
619,4.252672
620,6.632226
621,2.656976
623,1.4781564
625,2.9869595
626,6.139931
629,5.8456206
630,4.1864433
631,5.6760416
633,5.74304
639,6.334314
643,2.9122386
649,5.9065094
650,2.553572
651,6.453332
652,6.2370844
654,3.1012073
656,3.1521814
658,5.27115
660,6.102586
663,5.518852
664,2.4555686
668,2.7926702
669,3.740118
674,3.447829
675,3.0747247
676,5.9261546
677,4.1043253
679,3.5336375
680,5.7711315
681,5.4887433
682,5.2740006
687,6.5070114
688,4.1302204
691,2.6759343
692,4.537715
700,2.629786
701,6.9906855
708,4.050294
711,4.3854475
717,3.1250591
718,2.2898662
719,2.7913995
720,3.0101688
721,2.4126582
724,3.5887158
725,6.168044
