id,target
1,235.53473
3,57.10355
4,24.276377
5,108.93335
6,173.6727
7,64.83057
8,200.45874
9,261.36328
11,247.74252
13,240.52232
14,243.0076
15,24.7035
16,213.23817
17,178.58615
18,392.86334
19,225.5422
22,246.98656
30,249.9665
31,126.352264
32,60.634396
33,218.70862
34,90.5181
35,265.76465
38,212.32806
42,223.29704
44,193.27234
45,191.3464
48,43.706802
50,132.97249
52,88.26445
54,161.24075
56,234.62215
57,143.67477
58,128.58968
59,2.470906
60,164.69153
62,170.565
63,248.02809
64,244.54774
65,45.07319
67,244.66438
68,218.95139
69,40.210453
70,51.985237
71,217.314
72,218.57193
73,85.2945
74,102.752464
75,102.338295
76,206.07742
78,252.46176
80,11.342029
82,245.73746
84,116.7971
86,182.70068
89,15.293307
90,124.77379
91,119.91194
92,245.48805
93,247.70285
94,112.46063
96,160.36035
98,47.418446
99,130.46231
102,250.21722
103,190.90967
104,225.84055
105,169.63799
107,88.71848
108,66.548584
109,127.63007
110,113.32264
116,169.27188
117,162.83176
118,130.9068
120,153.67169
121,81.98808
122,112.29751
124,256.9093
125,18.14672
126,9.551918
127,59.899963
132,159.36989
134,128.91878
137,130.0727
138,108.982956
139,223.41681
140,189.60976
141,257.9088
142,221.08047
144,-1.5908787
145,228.56488
147,-4.8241215
148,239.70383
149,326.54312
150,8.397849
151,118.82373
152,58.723324
153,247.20084
155,3.176605
156,274.90717
157,86.49019
158,11.435471
160,246.91638
163,142.1435
165,65.08325
166,33.746304
168,326.5425
169,20.08727
171,119.62422
172,-1.3910003
176,327.62994
178,113.18155
180,27.743887
181,270.13785
182,32.820557
185,84.117775
188,12.438161
189,71.168144
190,176.70764
191,44.86881
193,164.33305
194,203.7457
195,247.51025
196,44.282
197,173.20197
198,249.44498
199,50.291645
200,254.25354
204,96.87024
205,205.728
207,121.44632
208,122.01405
209,170.7958
210,11.491288
212,27.852724
214,174.16559
215,75.49394
216,212.25621
217,179.41724
219,136.3753
220,125.89822
221,226.70322
222,105.440765
223,225.40869
224,166.82361
225,100.69996
226,62.476658
230,137.23871
231,-0.83797747
232,224.75104
233,94.406784
236,23.366732
237,2.884273
238,10.46051
240,59.792915
242,52.50707
243,192.919
245,140.41615
246,6.2780647
247,126.29989
248,37.770252
249,127.61725
250,237.01129
251,-5.9180145
252,17.827917
253,41.635426
256,238.42332
258,93.6976
260,144.49023
261,249.36853
262,-5.7412252
263,91.64815
264,107.32262
267,202.79568
268,29.599413
270,136.09576
271,77.10596
272,247.50327
273,185.86621
274,245.51395
276,40.77423
279,71.70378
280,69.98039
281,-8.546282
283,160.47592
284,107.21172
285,207.1746
287,198.8318
288,71.52179
289,216.9879
290,198.7111
291,120.725006
292,135.68237
293,149.16318
294,29.030079
296,247.92734
299,255.26292
300,146.08865
301,42.908466
303,18.950762
305,144.80487
307,149.46094
309,122.99158
310,211.83862
313,253.94559
314,241.71153
315,236.45932
316,235.04587
317,36.967926
318,169.36806
320,190.28354
321,120.43945
323,21.938772
325,82.63242
326,295.11346
327,115.71264
329,95.31198
331,146.93307
332,140.27087
334,140.35446
335,35.85385
336,112.55664
337,212.92114
338,239.07718
339,210.06055
340,338.4555
342,249.23555
343,228.1446
344,0.8926457
345,21.518387
351,243.0916
352,64.778206
354,246.96916
355,64.18568
357,159.55336
358,37.71162
359,174.11816
360,56.33462
362,24.865187
365,246.63605
369,-2.7313964
370,217.77893
371,-6.239685
372,115.29428
373,245.95592
374,236.02191
375,-5.7402973
377,244.40706
378,1.8944674
379,120.78319
380,228.06995
382,250.51855
384,66.64211
385,231.66069
386,50.076656
389,100.48722
390,293.34073
391,63.503834
392,138.64218
393,20.260874
394,163.73505
397,50.28034
398,213.37433
399,50.570084
400,46.728226
401,61.785007
402,216.63033
404,-5.349534
405,171.37314
406,29.979456
407,114.85109
408,25.087727
410,98.6987
411,75.43133
412,325.5683
413,76.195076
415,49.511326
416,136.55865
418,124.15075
420,257.61447
422,262.08405
424,220.12257
427,118.514305
429,19.229158
430,44.33442
431,184.5364
432,30.557299
435,228.45898
436,-0.4287789
437,177.38074
438,59.64343
440,124.76416
441,254.23367
443,227.82469
448,128.91391
451,162.29364
452,256.20758
453,203.71582
455,111.176384
456,246.96835
458,-8.544394
459,92.24169
463,-0.9617913
466,161.8747
469,34.321102
470,150.0427
473,56.145206
474,393.9065
475,11.0233555
477,275.32272
478,75.63042
480,13.176505
481,228.40247
484,75.54677
485,319.23114
486,80.89543
487,146.8808
488,97.50723
489,-0.050269127
490,35.96172
491,174.8481
492,298.57895
493,220.57132
494,128.63268
495,46.798424
496,85.44914
500,111.13913
501,127.84812
502,236.18515
503,19.110952
504,18.449675
505,253.13705
506,31.361605
509,225.22165
510,237.9649
511,216.42395
512,222.42992
513,-6.636367
514,15.500515
516,244.96797
517,245.6505
518,176.00963
519,30.893547
521,134.60101
522,151.46805
523,33.68495
524,19.65824
525,250.57225
529,18.24968
532,94.34362
536,63.278828
537,78.842896
538,71.98982
539,225.39355
541,193.43878
543,62.97785
544,235.33516
547,235.63742
549,-7.066249
550,105.41817
552,197.56413
553,34.916836
555,59.082783
557,187.3197
558,124.735855
559,199.49536
560,33.83803
561,201.90901
562,173.50275
564,234.48944
565,147.93965
567,245.16353
568,117.449486
569,14.884483
571,218.2992
572,107.84062
574,85.24057
576,18.864195
577,38.271496
579,241.2316
580,95.8759
583,99.438385
584,20.877863
585,-7.0298777
586,194.5557
587,220.90329
588,197.8953
589,203.80756
590,132.79529
593,74.47342
594,-1.2341176
595,50.38301
596,58.186558
598,191.11414
599,116.41235
600,140.05524
601,211.33832
602,61.98324
604,19.897608
605,41.21111
606,-6.3924923
608,-7.18227
609,256.38196
610,33.631893
612,157.6558
613,199.30127
614,193.22163
615,78.7878
616,208.27423
617,185.84277
618,22.716955
622,211.3641
624,177.30698
627,186.64453
628,39.848812
632,71.513885
634,105.27671
635,84.77327
636,243.95998
637,248.60957
638,246.55469
640,89.954414
641,202.99805
642,248.2278
644,247.55066
645,38.001583
646,319.34122
647,54.37671
648,179.2685
653,197.82663
655,142.22409
657,245.0523
659,194.8294
661,293.75073
662,115.05671
665,250.5191
666,52.87826
667,253.75566
670,61.00247
671,40.306065
672,10.463789
673,33.673977
678,250.47304
683,12.985025
684,58.910046
685,112.16872
686,7.187914
689,19.706028
690,191.1545
693,156.34506
694,241.11415
695,263.0001
696,-0.84963775
697,142.51459
698,245.99358
699,55.615086
702,238.74783
703,101.142876
704,160.35016
705,100.73247
706,259.39264
707,100.748344
709,153.03223
710,66.46338
712,46.24513
713,150.3954
714,26.866213
715,365.5459
716,297.81583
722,112.33405
723,27.95648
726,226.28139
728,29.425438
729,323.04364
730,172.1526
732,34.86804
733,247.66306
736,161.85295
738,-8.3785305
739,215.22049
740,122.80878
741,16.048727
742,234.21678
743,72.46322
745,58.507816
746,326.61896
747,222.02707
748,106.587006
750,293.9364
752,216.29387
756,160.54814
757,249.37038
758,63.125393
759,172.85829
760,261.61053
765,201.51051
766,169.52356
767,49.60948
768,240.78159
770,241.37239
771,54.54237
772,85.56711
773,205.51889
774,135.32137
775,-8.404495
777,41.064697
778,229.82932
779,30.080814
781,7.98818
783,98.5323
784,16.238905
785,111.17521
786,0.12444806
787,112.50954
789,226.20018
