id,target
1,276.84219104584514
2,4.836874106571454
3,69.7902562191939
4,42.56445329330268
5,85.03454192613972
6,145.63323995514543
7,92.09555883784626
8,185.09310455580703
9,264.09411834906354
10,6.519132939555069
11,296.3080214559594
12,2.4655131070735266
13,239.23440160798737
14,294.05166514841517
15,34.291361200754494
16,262.170734544977
17,179.3893525927687
18,362.9854375913681
19,254.3617086614401
20,3.096662890094909
21,4.608660204778895
22,255.20687600161904
23,4.038081840941324
24,1.384302162026239
25,5.570902513138845
26,3.464572279374436
27,2.9587882133720553
28,4.684244375621612
29,5.764666546206835
30,238.8816978244745
31,111.07538948022135
32,74.25002947623415
33,315.8313848891854
34,90.51650675357779
35,300.9125280364609
36,2.8464494760970607
37,6.326041283902647
38,192.43592884690437
39,6.078606095009677
40,5.892229346715053
41,7.788302947211966
42,201.92218106240696
43,3.1610987887376227
44,224.49287284391193
45,158.12031196275012
46,5.974698844743617
47,6.460867841758238
48,70.37340343102395
49,3.710190776437635
50,108.39048014675252
51,4.292607625541265
52,96.59796872268032
53,5.020743297635319
54,138.5118321748262
55,2.694963316303524
56,299.243650812767
57,144.33658355605246
58,119.5301508235366
59,97.30542652879794
60,357.6598044984716
61,4.092307835916214
62,156.21705887409655
63,255.93668432555023
64,167.29230836050647
65,51.02163636397581
66,5.694021268958391
67,236.95503094932388
68,248.6979549035142
69,57.46847295085212
70,81.84823044058939
71,235.298790309503
72,227.6649552462368
73,74.80010255615323
74,114.40074217506938
75,88.07017543861487
76,200.42702870682143
77,5.757831987550267
78,286.5650384172874
79,6.586541220029044
80,26.98232731005281
81,2.7767669511224558
82,262.1710159259373
83,4.955338668152707
84,128.44414510497543
85,3.8009500858332395
86,177.62725657756602
87,4.518476765319244
88,3.4010843759202194
89,9.235741523522806
90,120.3870678583975
91,166.24155941224822
92,242.619464088744
93,314.93805117286047
94,135.81345876279647
95,6.6971739412483124
96,220.54950276634432
97,4.398564525292109
98,41.35688133669659
99,125.45762923842898
100,6.508408622165909
101,4.013961086088475
102,234.67011500877203
103,245.93574752428276
104,220.25483042500395
105,161.74373744255152
106,2.697059955630875
107,78.59502829380959
108,57.07711360058719
109,87.10645378964256
110,122.24659801303284
111,6.6208492462779684
112,4.185715992044887
113,6.284004996159202
114,6.655202858529047
115,4.882038386661603
116,179.74884382897713
117,169.80190746205952
118,139.77110887734057
119,6.606365298397049
120,206.3746464021055
121,83.98456100586921
122,118.00048069164382
123,1.618836987885051
124,264.86896409945894
125,12.657604115411415
126,-10.361201094263215
127,39.94002105533033
128,5.54166199523268
129,6.005052457629671
130,2.053631320513109
131,4.019738108343105
132,198.99748237694533
133,3.289468750687516
134,145.58789397381196
135,2.929882792325668
136,5.514551036719767
137,149.50852125217938
138,77.5278717063581
139,203.58214719868755
140,211.78188097745488
141,253.62308310880923
142,257.18150272067237
143,2.894647827863919
144,-55.01111137855931
145,240.33487591710318
146,2.8430254393116243
147,-60.45487559143789
148,244.92230718845036
149,230.68170366619466
150,-23.28868953763309
151,115.0597462399246
152,59.31504711559211
153,242.12435110708503
154,3.91685271514261
155,18.761312968583944
156,295.34799918019905
157,88.74875285583762
158,30.674183959939285
159,5.108552421738606
160,249.65599231437125
161,4.952917305748628
162,3.6353554612642625
163,161.61497360363708
164,2.948095866948127
165,51.61397684917659
166,43.5714768234548
167,2.9097105088466506
168,240.54295548263525
169,26.07356480213943
170,5.231673808522645
171,132.82247070722377
172,-52.95033355450276
173,4.080675600061968
174,2.9195464504737765
175,3.7147112904470636
176,304.71065827296627
177,6.406656670475424
178,106.83794429297362
179,4.783758581645875
180,53.5925170240603
181,291.67881905997166
182,49.145383036514275
183,6.424799155984922
184,5.729734227016022
185,54.08845855928081
186,5.445409798701489
187,6.958534622276327
188,54.80129024585733
189,70.6519904745314
190,190.91174745202667
191,72.0329490794664
192,5.867735362349036
193,209.87013678588198
194,167.5155644167745
195,307.0756407949972
196,61.16093581058161
197,149.6164010863555
198,263.91602779263974
199,37.486192655048555
200,231.3795442488353
201,6.395680741355104
202,4.424885823036161
203,4.855103514127022
204,149.7057160062693
205,238.7265736779571
206,3.660425295312506
207,123.85833792984617
208,51.93470259084249
209,123.99646552300936
210,43.41132850836496
211,2.83250721982104
212,-11.145056217774881
213,3.164476339410302
214,141.6425844522476
215,85.99248732665527
216,300.77630712415686
217,204.98005662477084
218,3.52296220340825
219,121.56279202984297
220,133.05003149697166
221,235.44190122567522
222,136.75136612760625
223,214.72480445411895
224,205.98765418011368
225,90.58268915777718
226,71.78446658455182
227,2.665811045394404
228,4.3735629974449175
229,3.1593387387554546
230,179.5710432158211
231,-38.7987888573922
232,210.04607614117526
233,104.86859724520711
234,2.8656792769242942
235,3.842565154146228
236,50.46180207449027
237,-24.244339863089014
238,25.034477734524142
239,2.921597285170419
240,43.99553756699436
241,2.539974825695956
242,76.92849465221808
243,166.00896175333236
244,5.298892607393864
245,155.50587033184541
246,64.82855063045245
247,104.22972763128304
248,27.31167866971843
249,127.86236787159214
250,239.76812815789881
251,-52.938450352396366
252,50.58297586533175
253,33.923086159463296
254,4.632542185432799
255,6.015076383406608
256,241.65406320098734
257,4.722693593162853
258,105.07258503027396
259,2.5160280299132274
260,182.05954521977566
261,276.49426570886266
262,-16.902054203970955
263,112.33379393662898
264,128.62428762639962
265,6.457971583938778
266,3.655072512015316
267,130.26176463429118
268,18.318152581996152
269,4.778756079316424
270,170.42455212425176
271,100.1026808721816
272,306.5157893994898
273,204.6670120038111
274,274.17850328327125
275,2.970931367961311
276,68.82920501987994
277,1.7793722686349476
278,4.707084612682743
279,99.87770270469613
280,81.68360037382976
281,-47.66946882336239
282,6.2078255066903445
283,250.5894656866516
284,115.73364623418934
285,222.88056910209633
286,3.9937010980359267
287,202.70777033222882
288,107.6542273904084
289,227.24853044621398
290,228.08639407478933
291,126.356829200223
292,160.26933207590855
293,137.19633657880317
294,29.966642757801335
295,4.706072792459891
296,281.33947825015036
297,5.707260970661518
298,1.90572601410849
299,265.9832467486
300,167.20859925052514
301,10.486604196445784
302,5.605995241462387
303,74.91882118089376
304,3.993959638585287
305,135.5366538965959
306,3.1011636664333375
307,129.69504021235826
308,3.4194932536179654
309,110.35417829082945
310,140.68955791473644
311,2.883870103656606
312,3.1790088677286557
313,270.97044643504444
314,286.36742271610166
315,263.37776122750796
316,246.79355439292004
317,33.84588255370287
318,132.84542528938323
319,6.180876510774075
320,158.5769531677272
321,132.17674068231165
322,5.172174374665294
323,42.58197737346418
324,6.386095130271096
325,62.13256581886769
326,331.26075448778846
327,108.47705672236013
328,2.5533622734637893
329,72.13729464961558
330,5.588905420653099
331,149.17773118805403
332,122.24800999299998
333,5.423955724201917
334,131.35933863192287
335,40.385756489808756
336,101.69491154116383
337,169.1986645551803
338,269.63862721981604
339,220.71131748490586
340,336.93209420897136
341,4.954498316740193
342,212.11065080264422
343,269.0481658094772
344,-62.67277560143958
345,31.55577068832047
346,4.348597345528241
347,5.64514938485657
348,1.4366680996098902
349,7.105551604359903
350,2.96995951193894
351,273.539407684126
352,88.13353738438205
353,6.6813766398868815
354,216.23788670886177
355,72.33825234036175
356,2.134018375751289
357,89.09825558023995
358,31.134339201264083
359,167.0166223367696
360,45.94965494301859
361,6.757105845380899
362,56.40480711038373
363,3.849897111219459
364,2.1153597874534653
365,278.05092639162507
366,3.7623940950852437
367,2.4246993619484423
368,3.0391859133360857
369,-14.74813348527671
370,244.49205079312296
371,-16.68172158349932
372,130.38136508444347
373,256.2448439688162
374,238.50299067858663
375,-17.075216734649484
376,3.5270699802267713
377,248.51511912528866
378,-42.70459529101672
379,149.28108360391968
380,218.37320979874897
