id,target
1,275.3782674913409
2,4.843509670528869
3,72.72343835134907
4,43.20579286424035
5,86.32825395545572
6,147.19979848722414
7,90.23288935682616
8,181.9078245325012
9,265.1884529123071
10,6.5296936915429225
11,297.8059126393792
12,2.4589266277497934
13,239.00746293634074
14,293.2810409907682
15,34.72947931168031
16,262.24609170970433
17,179.38854041745248
18,361.8159909846307
19,254.37386433609888
20,3.084944178952739
21,4.614142339681137
22,255.8915320021651
23,4.033452438534313
24,1.39321491700043
25,5.562725720314637
26,3.4652436153325805
27,2.970177247806385
28,4.674954161577939
29,5.7614420585791155
30,241.3181370194452
31,110.21708146885877
32,74.48718306928811
33,317.6270146996229
34,89.68476583794184
35,302.26921919363525
36,2.8356538130544613
37,6.3250433392559
38,189.68521819683332
39,6.082172973556338
40,5.887122189891974
41,7.74129153118176
42,201.61412982829074
43,3.1586675884225395
44,225.45252108746377
45,155.7809949082453
46,5.971956067776242
47,6.4489404969943
48,70.47485374774934
49,3.722372613227283
50,108.73880112892914
51,4.299954617126378
52,96.50714567306031
53,5.016966228847426
54,138.0041615231054
55,2.7004538299357472
56,299.205252545795
57,144.1039820214257
58,118.15695903144581
59,97.03874049946333
60,357.3011709263557
61,4.106938372516074
62,157.6749270616653
63,255.55174852398108
64,168.4373772241741
65,50.91024822189823
66,5.696634259635218
67,235.81639846399048
68,249.8157693696281
69,54.968114863679894
70,80.44051421970265
71,233.92041718049092
72,227.55197023262892
73,73.27769843060132
74,114.52421541944685
75,88.43358201922359
76,201.57019390348464
77,5.773886694166195
78,287.72807632549853
79,6.5756412368708546
80,25.800972298525483
81,2.774465879395938
82,263.3573314199936
83,4.970619155310973
84,126.39997040719118
85,3.801023673375946
86,177.158811750758
87,4.514371617130319
88,3.3888595149035154
89,8.034299072826935
90,114.40730387459759
91,167.5035905557808
92,244.30129026590777
93,315.6547112025171
94,137.3366225993327
95,6.6909474803320546
96,222.01870281086084
97,4.399770254862602
98,41.3499117399065
99,126.19722094615537
100,6.506001279697163
101,4.019128950373093
102,233.2257103874909
103,245.54921541881242
104,217.8076388616496
105,159.39155497463736
106,2.70781561275487
107,77.31727370706741
108,56.42866795148163
109,87.19161160490708
110,120.79621001588856
111,6.619285666113311
112,4.185141882705489
113,6.281173609749079
114,6.652145742256385
115,4.871923239429693
116,179.42828030422024
117,170.40081091076118
118,140.92339044724872
119,6.602542945852673
120,208.26986606356212
121,83.63864308531484
122,118.00723033578242
123,1.6178733980675006
124,265.42561114374826
125,11.082543806314265
126,-9.984511586993696
127,39.83869492408907
128,5.536464439978113
129,6.006219046680884
130,2.0469837491323943
131,4.014922985926095
132,199.31489351408538
133,3.296016875143307
134,146.45584065568903
135,2.9317998652235104
136,5.507881385115693
137,148.37237302621227
138,77.5530159985561
139,203.25226180613538
140,212.426539449632
141,253.8879614207239
142,257.08661050206626
143,2.880668837158698
144,-55.24771826700655
145,239.17160870855741
146,2.8577001268775586
147,-60.815156453384404
148,243.94979903922675
149,229.28448872010642
150,-23.495954420952575
151,115.52367156208476
152,59.63051440810955
153,241.5711910318975
154,3.908539802181327
155,18.954624770113547
156,293.1329621181452
157,88.81757307678357
158,30.490416794303798
159,5.127566731071338
160,248.91650326566017
161,4.96618989164349
162,3.608318785408537
163,161.69737871707895
164,2.9338878649469935
165,50.15790745622441
166,43.89977347854354
167,2.9141601809217264
168,239.9929566600336
169,25.011920192871617
170,5.232517122201639
171,131.84831503907517
172,-53.25647622359858
173,4.089805358733735
174,2.9280897484911836
175,3.7129363630797187
176,302.76486730372744
177,6.394837508842314
178,107.38062646981402
179,4.7880184176485105
180,52.86407918227147
181,291.48581596404534
182,48.71540220184649
183,6.415204241744297
184,5.725982739552155
185,55.412243610895
186,5.4491361795329425
187,6.945116558099761
188,55.352804258450945
189,70.8986615377547
190,189.87558672415162
191,73.07228730220778
192,5.863624019588531
193,210.07611482321056
194,166.8572976896675
195,309.3110823229426
196,60.98238264436843
197,147.87181969752768
198,263.3639179364949
199,36.89512334518763
200,231.4856757723377
201,6.399413379548604
202,4.426258488580493
203,4.854374867862561
204,150.76082951577007
205,236.51005524438878
206,3.6992723813579644
207,123.85920778067188
208,48.950642907376675
209,125.59009395495528
210,44.124109153285815
211,2.844995035336864
212,-10.902632168285374
213,3.16138237763544
214,139.7968866670065
215,87.07927355119512
216,298.6560170130143
217,204.11342122526588
218,3.5121580338660525
219,121.3593910359175
220,133.56990301824567
221,235.13762431097504
222,136.3330520852743
223,214.12092356041714
224,205.6889915960802
225,89.31421286724984
226,70.2589119428229
227,2.669909249032951
228,4.3886419364123395
229,3.1597375324541
230,179.9070213765321
231,-37.85980151193105
232,208.8056976812615
233,102.75123067989016
234,2.8788394134625372
235,3.8593006964681895
236,50.28577940035045
237,-25.57298753426073
238,24.3138899885611
239,2.9260531676516592
240,43.11093518237439
241,2.5421727946991344
242,78.25911521473385
243,164.96673584684805
244,5.295925718825282
245,155.0610736231523
246,63.70393079149235
247,104.06961388544678
248,26.532887492469296
249,128.5025864876045
250,237.94963493913366
251,-53.651804633171494
252,51.03209588243356
253,33.565092663762144
254,4.650966544322691
255,6.0020373967126
256,239.8843861780325
257,4.7365613647204725
258,105.31999540780288
259,2.511498524471707
260,183.16716251824516
261,276.5485385674904
262,-16.809097257595862
263,113.88031627146613
264,127.74078785503764
265,6.4605634862526875
266,3.640673810481674
267,129.60023392232262
268,17.936564447980416
269,4.790167750290074
270,168.16969847904087
271,100.09463010640064
272,306.14773677816487
273,204.54389112236314
274,274.0721033924535
275,2.9654569791654364
276,68.65803632413326
277,1.7732883066985052
278,4.7038102066054
279,101.07245154577836
280,79.55895102410756
281,-47.61533182958675
282,6.196381998318254
283,250.5564350324294
284,116.19003928254838
285,224.53316225093224
286,3.99038095320137
287,205.2634766912113
288,106.72021732636205
289,227.8721912548193
290,228.13171586005205
291,125.54266846227716
292,160.68272031717368
293,137.93216549224564
294,28.182899229512433
295,4.722894150748079
296,281.1181121732942
297,5.700080234184355
298,1.8980437469205533
299,266.67078442944216
300,166.47799493681242
301,12.886098951986925
302,5.596899205362403
303,76.83379161420848
304,4.013974215893546
305,135.45471043839774
306,3.0937047817687917
307,131.30611714161338
308,3.414968091348574
309,111.56366537246683
310,139.88659271249972
311,2.892338072709527
312,3.177214603211868
313,271.51959662488207
314,287.85308518976166
315,263.7819925278575
316,246.63610965663028
317,33.584144903801096
318,133.98701901118199
319,6.175592511100044
320,155.8901867718696
321,130.06626636889825
322,5.1897339002725005
323,42.593098718603095
324,6.383186386934911
325,60.467694208865574
326,330.93494631198917
327,109.63763143413406
328,2.547039522455065
329,71.0229169800442
330,5.579827972826088
331,147.0302841631331
332,122.6622767990002
333,5.426253498448482
334,131.54302392216954
335,40.180244202699924
336,104.79565136303819
337,169.93358806783363
338,268.8994988664383
339,219.58894419058694
340,337.1032856579145
341,4.946530052652714
342,211.7591534243076
343,270.0747898888219
344,-62.13187255736738
345,31.417372945655117
346,4.352630594182771
347,5.6427955855349206
348,1.4516133906320587
349,7.095957061131168
350,2.9740465855319957
351,273.56613478966045
352,88.66267904128279
353,6.677442765473951
354,216.8444101108198
355,72.15340489255755
356,2.110429324340097
357,89.1460527753429
358,30.580406287700544
359,166.56444642938325
360,45.47740921122117
361,6.755148288600621
362,55.82342795190197
363,3.847405165417833
364,2.1223935381728065
365,279.0024180438906
366,3.7612341946224306
367,2.434182049160564
368,3.03794796677069
369,-14.832950729820222
370,245.5002348159752
371,-16.57905987729833
372,129.82597342390545
373,255.13976293252443
374,238.261538409611
375,-16.652692494020926
376,3.5267456004884328
377,248.1249224183762
378,-43.02042507093014
379,148.87090351846882
380,218.3765004366486
381,6.537278878238275
382,331.46515646002325
383,5.743927139555624
384,57.71156853771821
385,292.8126428390581
386,71.38371307070622
387,3.6077395620759907
388,2.5421740966972903
389,100.74465354870398
390,266.938323265878
391,94.0122173480541
392,194.48967473623054
393,37.34620899490912
394,180.15000702741818
395,6.402713163216983
396,2.81595904220782
397,62.22796250467875
398,147.84141454610176
399,26.89235039516352
400,42.33356335312872
401,93.79627082124668
402,235.77946338059354
403,3.094310799908145
404,-19.405690728747423
405,146.81345031874048
406,42.08258879755645
407,139.20952974118046
408,34.67013902607825
409,5.387938210658053
410,119.45428190863032
411,55.52100806262696
412,226.70752530872875
413,35.327783603290584
414,5.294862444594969
415,-3.8791434230753197
416,134.6539413773476
417,2.3600905185514236
418,82.85533981433674
419,5.713133305044481
420,361.4377980921581
421,2.5487369903073898
422,302.52512855064117
423,3.2640493972011146
424,243.33963882823463
425,3.0582283651017947
426,3.146770060660274
427,84.37275542542136
428,4.236059307446946
429,21.8725832889699
430,169.21920098612514
431,118.63271198875981
432,46.23871346982166
433,6.250227066957396
434,3.1890550285705763
435,248.52177302282422
436,-8.971087131901955
437,163.5378868498292
438,74.13213583657284
439,2.8222491307517337
440,144.6032037442292
441,244.64210963176868
442,4.146704753135811
443,258.5541013814927
444,6.582526821514179
445,6.169126779272617
446,5.777539718207443
447,6.527734397183974
448,182.9382432419984
449,6.6778815787678205
450,5.608857106039212
451,146.22256902157193
452,344.0481664614237
453,261.61633932086926
454,2.9644857067479733
455,130.29256498021343
456,217.07331986344457
457,2.1405116267912416
458,-69.95514268463364
459,124.86544743823139
460,2.633561564320666
461,4.469976101876297
462,6.103128672545411
463,-49.67452657827245
464,5.158853040904057
465,2.8766447023789787
466,69.81104028985176
467,2.7728086108807593
468,2.7911188012880936
469,22.16347204773439
470,93.54758329415161
471,4.203898610505085
472,2.7645769192888547
473,44.97978211876433
474,372.19759478801694
475,37.48393958221284
476,4.75978925426312
477,298.2171930098111
478,96.54371278090997
479,5.3193024842651395
480,19.560978158817814
481,168.11243485714022
482,5.596959681362064
483,2.6346095896961965
484,69.75780396212787
485,356.3206540797371
486,89.28646668213312
487,85.8545826002459
488,147.71273639712064
489,28.41038660824505
490,27.218425496604574
491,111.17200165497012
492,359.06890275317687
493,201.84604575753968
494,134.03085451934186
495,56.09064307681557
496,80.47584813071492
497,3.9907407718176895
498,3.501929239723621
499,5.572393432990328
500,92.82426787603708
501,171.27891069261648
502,240.20336644711438
503,3.141480514077167
504,37.46805513755343
505,237.8798474268072
506,52.02710612782508
507,6.139259870648621
508,6.601780331406236
509,188.09650046425782
510,203.9392892161913
511,287.0540282250072
512,180.64085682604224
513,-20.821066269829902
514,-38.52721094679471
515,4.4521397851447455
516,264.6159322173513
517,240.1815962022714
518,119.43797003666381
519,58.211943480919544
520,2.429450942963336
521,145.3849947057034
522,222.24764794902492
523,127.28471934045692
524,34.621268193082415
525,240.38510105301026
526,5.266571786950632
527,5.785005239476606
528,3.073713529981192
529,22.29821705620028
530,2.2765277472313765
531,3.480127581322167
532,123.08726673042369
533,2.8929126703022954
534,2.1389821745139823
535,2.8974472898403203
536,64.69651788384249
537,52.065737180027284
538,4.4919632996219665
539,281.7970724160605
540,3.0186155342732532
541,75.7536478218005
542,4.986788958015561
543,92.61962067502398
544,259.8633558334268
545,5.890974432369627
546,2.951786093048053
547,206.0028881937415
548,4.572820600423815
549,-51.34825009256058
550,163.11529680254336
551,4.153092938342253
552,192.6950509693565
553,40.596530301223034
554,3.3183374868330664
555,68.02248074830752
556,4.9217571816515715
557,184.7900036243981
558,125.1190847011643
559,216.42094934531121
560,31.483472794951414
561,228.9576343278664
562,176.96549735153977
563,5.7398872730602495
564,251.25424023657587
565,135.17915177928435
566,4.267393361205752
567,224.4585469721978
568,159.92445637894744
569,6.794862855419314
570,2.7193335143817228
571,244.86540845376203
572,88.41166531785665
573,6.051490882269839
574,124.4833129594323
575,3.2281112330596873
576,23.735559654084586
577,33.4070824959395
578,2.409555512439912
579,256.91059498219624
580,79.08056527647372
581,2.501053363638365
582,4.814290879195612
583,76.06650311353035
584,20.23662019092571
585,-71.27691863300836
586,179.30559220639003
587,174.07138323619404
588,124.82913146258929
589,107.68505369041986
590,164.38756214468904
591,5.985233156130964
592,1.798384008278889
593,76.81967154444928
594,15.867578961218669
595,21.606172610437934
596,82.65815093524066
597,4.084477314431889
598,184.54232541770563
599,103.3151907391836
600,169.5928731168315
601,276.3992754454466
602,62.52369439316271
603,2.5462572571861974
604,4.200521577509677
605,66.52711200270832
606,-81.5587615028832
607,5.6482246866764605
608,-43.650686714301735
609,300.0695749673519
610,41.18535064332158
611,3.5662624060296206
612,106.37206199829869
613,197.22646053662572
614,180.81845826489496
615,59.46875612857582
616,231.55348208313706
617,183.5059630219381
618,3.88735002068693
619,4.496724598669809
620,6.6218305075840025
621,2.699912173102921
622,69.1901307873025
623,2.072741419742501
624,182.0477273077438
625,2.718641835324764
626,5.968566896669174
627,210.88390872654483
628,46.02047383993945
629,5.855103988304979
630,3.999227868951541
631,5.651863487836227
632,70.95016699852357
633,5.76423897228468
634,148.72893306136262
635,24.06791599732007
636,232.51513939320557
637,251.16081226133713
638,316.39901818428336
639,6.387219931874591
640,78.78130123493415
641,212.8400309720443
642,243.09051158763657
643,3.170741733676893
644,233.81842945987592
645,84.25929538565494
646,301.71423664263085
647,63.709288700652905
648,182.98562318994368
649,6.1062759698065845
650,2.686812362726118
651,6.230944832579652
652,6.368801172071433
653,218.7743109759901
654,3.1806674377198645
655,173.98880462909054
656,3.024812185767411
657,298.5200282324543
658,5.341140217016022
659,187.05600369504077
660,6.102723089514736
661,191.927054550499
662,132.31419560934077
663,4.998660409594525
664,4.03194946839476
665,238.89961365231358
666,54.66071436894262
667,257.4049258054226
668,2.758102897002222
669,4.042253800411491
670,56.47177362011239
671,32.295435709133656
672,24.4554660041494
673,32.94029255248167
674,3.511582508027308
675,3.116735126621033
676,6.010553938178095
677,4.041716344281164
678,236.7291057804938
679,3.3720478429744976
680,5.830321989904352
681,5.67582789879777
682,5.023793103867719
683,28.687892903540458
