id,target
1,285.22158168989756
2,4.843509670528869
3,61.72144532024986
4,40.6832882413511
5,84.5807968392056
6,134.11298483605913
7,110.24872098653411
8,185.59311176371682
9,257.69378673949177
10,6.5296936915429225
11,290.5387508086584
12,2.4589266277497934
13,238.50969327365908
14,292.19105320796814
15,42.28726299834855
16,256.8506545330866
17,184.80925693659688
18,359.8854663705263
19,258.4448066133088
20,3.084944178952739
21,4.614142339681137
22,258.23959005439093
23,4.033452438534313
24,1.39321491700043
25,5.562725720314637
26,3.4652436153325805
27,2.970177247806385
28,4.674954161577939
29,5.7614420585791155
30,236.14567510243853
31,111.73838396487454
32,73.96687081393875
33,313.702430486697
34,93.52670920247385
35,299.53656231611194
36,2.8356538130544613
37,6.3250433392559
38,201.11114607007693
39,6.082172973556338
40,5.887122189891974
41,7.74129153118176
42,204.7262326475019
43,3.1586675884225395
44,217.10244704814494
45,158.32231642948955
46,5.971956067776242
47,6.4489404969943
48,66.56191542928693
49,3.722372613227283
50,104.44918640853331
51,4.299954617126378
52,91.01736330063933
53,5.016966228847426
54,148.62825101386312
55,2.7004538299357472
56,300.36954483780266
57,148.814645118147
58,135.1949668541983
59,100.61121951745237
60,368.6439550939813
61,4.106938372516074
62,149.98210386332107
63,259.4591991748126
64,172.50567169642008
65,54.64628608392391
66,5.696634259635218
67,240.4620666218366
68,247.437933016952
69,71.61603314075373
70,81.86897600024744
71,233.998003953314
72,237.26404374796357
73,84.93679853346437
74,119.9710407673044
75,93.28127383925282
76,201.04810213135525
77,5.773886694166195
78,289.562329330642
79,6.5756412368708546
80,37.699415534309736
81,2.774465879395938
82,255.70504458177112
83,4.970619155310973
84,130.32853425661574
85,3.801023673375946
86,193.20869175562927
87,4.514371617130319
88,3.3888595149035154
89,12.147213813599432
90,177.29947585453914
91,147.95278427787895
92,242.0619660785924
93,316.60885714426877
94,138.99709742978843
95,6.6909474803320546
96,207.2794431791082
97,4.399770254862602
98,36.813850604979535
99,126.61565175234627
100,6.506001279697163
101,4.019128950373093
102,238.50186608562018
103,246.95703669948028
104,232.6057375915437
105,164.46577808940992
106,2.70781561275487
107,84.65348920936654
108,53.14831111898863
109,80.06394873109733
110,120.61926296465683
111,6.619285666113311
112,4.185141882705489
113,6.281173609749079
114,6.652145742256385
115,4.871923239429693
116,181.87070852617143
117,168.1202594068985
118,123.98319532062355
119,6.602542945852673
120,201.0267793761978
121,88.56747724319492
122,124.5649969574178
123,1.6178733980675006
124,270.3188660676469
125,19.826914737148797
126,-9.29168507985017
127,42.970255808142596
128,5.536464439978113
129,6.006219046680884
130,2.0469837491323943
131,4.014922985926095
132,198.7734892059275
133,3.296016875143307
134,134.09525264253307
135,2.9317998652235104
136,5.507881385115693
137,148.94036685428085
138,83.27208583147706
139,204.02490886625517
140,206.66819640096787
141,251.43819183048637
142,267.000455853071
143,2.880668837158698
144,-53.37484720837887
145,250.7609098327316
146,2.8577001268775586
147,-57.73432246726698
148,249.46696318485704
149,242.74167227363563
150,-26.151963197657963
151,119.4374333321924
152,52.13619041942309
153,241.45450854524154
154,3.908539802181327
155,14.740847692829135
156,304.01594870569545
157,81.1077597655453
158,34.11715214817873
159,5.127566731071338
160,250.47749520413169
161,4.96618989164349
162,3.608318785408537
163,157.29508313402357
164,2.9338878649469935
165,63.01365181863017
166,38.7166494318319
167,2.9141601809217264
168,246.06536963407672
169,33.41209370928795
170,5.232517122201639
171,139.92923100119177
172,-50.63170781463982
173,4.089805358733735
174,2.9280897484911836
175,3.7129363630797187
176,322.4054300997871
177,6.394837508842314
178,104.09325223907814
179,4.7880184176485105
180,56.170844343847534
181,297.0333993801597
182,52.094071458949
183,6.415204241744297
184,5.725982739552155
185,45.15665040381771
186,5.4491361795329425
187,6.945116558099761
188,53.83671076927474
189,72.32274624531891
190,193.27149943336607
191,67.03566441326176
192,5.863624019588531
193,207.96602097198283
194,186.29406873088354
195,305.47801957569163
196,64.15897673495343
197,150.76646685811906
198,264.2032351714928
199,33.59930094118311
200,230.60397307533282
201,6.399413379548604
202,4.426258488580493
203,4.854374867862561
204,142.42778991383534
205,238.1678633211915
206,3.6992723813579644
207,131.45639305033276
208,65.05097304432456
209,118.28621446072691
210,44.10451307491556
211,2.844995035336864
212,-8.178581769030988
213,3.16138237763544
214,148.3586819060275
215,87.53075978376626
216,307.56637906406837
217,194.83536297982408
218,3.5121580338660525
219,130.51941865264877
220,124.84915705745968
221,240.5234858808973
222,135.3914041414919
223,229.206411687382
224,209.8448922030886
225,94.3816542932273
226,79.94420984354788
227,2.669909249032951
228,4.3886419364123395
229,3.1597375324541
230,177.6692952002624
231,-38.89911276739833
232,212.32001461472166
233,99.30111365788753
234,2.8788394134625372
235,3.8593006964681895
236,48.22662720156952
237,-14.185179185395107
238,17.424425260481858
239,2.9260531676516592
240,41.69835234829955
241,2.5421727946991344
242,73.88414997934115
243,161.9184602203093
244,5.295925718825282
245,152.31370500029442
246,70.18229482490437
247,104.94665662492073
248,38.40610003794282
249,118.41253811102615
250,265.0612093437153
251,-52.00889489920095
252,51.39373449848195
253,32.35023604679022
254,4.650966544322691
255,6.0020373967126
256,239.7648133651269
257,4.7365613647204725
258,107.28044103632331
259,2.511498524471707
260,185.3425154185736
261,275.1580752215861
262,-12.18789061888482
263,104.06776223628394
264,124.75923444718083
265,6.4605634862526875
266,3.640673810481674
267,129.34834559844083
268,18.505901250301605
269,4.790167750290074
270,181.19726721114608
271,94.53202860529699
272,303.7804582739334
273,200.51241899667986
274,276.5344408236936
275,2.9654569791654364
276,54.38001765525579
277,1.7732883066985052
278,4.7038102066054
279,96.05303965082591
280,93.50793177665555
281,-50.45838833281473
282,6.196381998318254
283,251.8878005572743
284,110.13759954911635
285,209.25976286206625
286,3.99038095320137
287,204.64100180176092
288,112.29448892380479
289,221.09316620617338
290,234.74044960929223
291,137.710164439654
292,163.40536668678732
293,132.16265396028416
294,37.432568256596554
295,4.722894150748079
296,277.5815362703983
297,5.700080234184355
298,1.8980437469205533
299,268.7340495820032
300,168.2431151699705
301,5.139826104614003
302,5.596899205362403
303,58.45781016593197
304,4.013974215893546
305,143.645387451131
306,3.0937047817687917
307,129.47632833849758
308,3.414968091348574
309,112.8446709001033
310,133.25913724822706
311,2.892338072709527
312,3.177214603211868
313,275.47591565126675
314,277.20282331934465
315,263.754022558488
316,254.31237246175007
317,36.71916039498852
318,122.92894659699576
319,6.175592511100044
320,178.424727761094
321,141.20289029255403
322,5.1897339002725005
323,40.660591918819314
324,6.383186386934911
325,74.00826959677975
326,331.9924912082056
327,108.85829082833715
328,2.547039522455065
329,70.4169558681291
330,5.579827972826088
331,165.2599931488948
332,125.06904663309669
333,5.426253498448482
334,126.9894290949648
335,43.1161591745257
336,87.09070394842043
337,177.90095655541958
338,270.07158390170645
339,219.65264770952152
340,342.63537350846366
341,4.946530052652714
342,217.34511399560589
343,268.6245586395579
344,-60.86333022762015
345,34.70092280426795
346,4.352630594182771
347,5.6427955855349206
348,1.4516133906320587
349,7.095957061131168
350,2.9740465855319957
351,264.60909373355054
352,86.10005401106501
353,6.677442765473951
354,218.51076507247916
355,77.50894370708181
356,2.110429324340097
357,92.2322114697649
358,-7.851727760511264
359,182.19113115729328
360,42.77837932780852
361,6.755148288600621
362,56.186227703411646
363,3.847405165417833
364,2.1223935381728065
365,278.6765586678763
366,3.7612341946224306
367,2.434182049160564
368,3.03794796677069
369,-16.341075779674604
370,244.11194435976088
371,-11.098799335037834
372,143.10481223526222
373,250.87163675491172
374,235.25628647084824
375,-21.21286575935681
376,3.5267456004884328
377,250.15251658059498
378,-40.06155180033571
379,149.65065562272682
380,212.23197108321182
381,6.537278878238275
382,333.56133094528616
383,5.743927139555624
384,52.39389668175741
385,291.92735312129236
386,74.54538774118923
387,3.6077395620759907
388,2.5421740966972903
389,98.28559124828864
390,255.92210953596435
391,92.7302970442169
392,189.08161840957897
393,32.89520927404885
394,182.73852674924174
395,6.402713163216983
396,2.81595904220782
