id,target
1,285.2354605302088
2,4.68521023294341
3,61.731141314933964
4,40.694911046143126
5,84.59074121983089
6,134.11630868444772
7,110.25567349747352
8,185.60219069963085
9,257.69806505020676
10,6.436718148723313
11,290.5424084464261
12,2.347739590190401
13,238.5239382952229
14,292.20396526357456
15,42.308208355533075
16,256.8606335556518
17,184.82120988473406
18,359.89563422489704
19,258.46279516994207
20,2.8938259848936103
21,4.415587968687274
22,258.24885616752607
23,3.9830899260323664
24,1.2724028807557703
25,5.441183702647868
26,3.1384002599814824
27,2.9055096488968983
28,4.47385931568759
29,5.672580998001979
30,236.15488310152764
31,111.74224696232858
32,73.9756185733118
33,313.70963112452085
34,93.53614662043577
35,299.55228687007025
36,2.5904454872171425
37,6.223127231475092
38,201.1141645675449
39,6.198029520668477
40,5.821628349460363
41,7.352287368940062
42,204.7392634351625
43,2.997028941518422
44,217.10675135398048
45,158.33551105357742
46,5.870543493210979
47,6.4159356004467805
48,66.5675264523488
49,3.505961338882282
50,104.45528628601849
51,4.258816963789328
52,91.02564974271944
53,4.953617570470887
54,148.64203130027022
55,2.5714853392973716
56,300.38044621474586
57,148.8261527745508
58,135.20256331243635
59,100.62156615484422
60,368.6569635024155
61,4.148817926394202
62,149.99525806654574
63,259.46749642205737
64,172.5181391909817
65,54.65715891148416
66,5.655678085287193
67,240.47272333839658
68,247.4496767988954
69,71.62397288927843
70,81.88020164120532
71,234.00146200884123
72,237.27258092130933
73,84.95259394975086
74,119.98813866344366
75,93.28826569514926
76,201.06487596941128
77,5.846046757004021
78,289.5723574688765
79,6.485655928026374
80,37.71368898980448
81,2.6314597876372843
82,255.7185355898628
83,4.7914410907499185
84,130.34123928612746
85,3.61294955952023
86,193.22795238566488
87,4.415240286313499
88,3.1432842453227607
89,12.155108970886726
90,177.30791001790007
91,147.96537300567581
92,242.07310965094166
93,316.6102869163808
94,139.00912618404718
95,6.618961613890341
96,207.28735022856955
97,4.279937765114345
98,36.824064371183624
99,126.63394184524299
100,6.474035783870808
101,3.881897957257873
102,238.51277702766131
103,246.9721232068743
104,232.61468733389685
105,164.4779123148775
106,2.53712260724433
107,84.6589843069879
108,53.160436493934895
109,80.07797282037252
110,120.63052229042515
111,6.580271032407632
112,4.139812128016803
113,6.262190287126168
114,6.624511644686117
115,4.960499152839719
116,181.88761936821285
117,168.13184165968158
118,123.99016899653299
119,6.58294179973366
120,201.03632026837664
121,88.57531832768672
122,124.57285772303126
123,1.3859095497402398
124,270.3295281402918
125,19.83736868918421
126,-9.269041761261015
127,42.980610792396035
128,5.560059904953046
129,6.022153512369934
130,2.141720427169672
131,4.124866626610939
132,198.78454243096934
133,3.11771181454924
134,134.103125838451
135,2.7891285458263724
136,5.527760627722058
137,148.94769906517365
138,83.28278149248061
139,204.04045696628106
140,206.6773020940692
141,251.44376100134085
142,267.01596336401093
143,2.731997181067968
144,-53.35588612453901
145,250.76854597130557
146,2.777672893471697
147,-57.72272784038291
148,249.4785646553114
149,242.75963315358183
150,-26.133984240723667
151,119.44935056003725
152,52.14754288862252
153,241.464683943492
154,3.7217328766301003
155,14.750810782119855
156,304.02737454193283
157,81.12147845841609
158,34.12646793301603
159,4.973062545851394
160,250.48709547837777
161,4.705466411261897
162,3.629226954835987
163,157.3014595963139
164,2.8592194610194257
165,63.02956528208429
166,38.72610746869364
167,2.874998732818466
168,246.08081905191602
169,33.42565841446751
170,5.17243629799004
171,139.9432649191831
172,-50.6178014401722
173,3.9553070354539863
174,2.9429151551322925
175,3.66968104702711
176,322.41720007299483
177,6.4377782210765275
178,104.10108337728099
179,4.64656181134034
180,56.1807128160834
181,297.0402229035222
182,52.10212405122764
183,6.333702216248116
184,5.617974128638968
185,45.16784434474744
186,5.336298672919388
187,6.815612347475187
188,53.84719132331086
189,72.34339839941215
190,193.2847355396829
191,67.04310233371694
192,5.766017672273225
193,207.98259265446043
194,186.31327126504178
195,305.48673695184755
196,64.16524494557234
197,150.77592761925337
198,264.2142747535406
199,33.60666512254987
200,230.6169897676018
201,6.371380600178967
202,4.332260873545849
203,4.748584181778328
204,142.44104442243082
205,238.17964320834724
206,3.6146165560773547
207,131.46687539322548
208,65.06124191864222
209,118.29710438117046
210,44.11670662774336
211,2.7657020717509
212,-8.165055962634433
213,3.028631497832024
214,148.36820264524735
215,87.54082168886164
216,307.58456773653336
217,194.85143711552723
218,3.3183762329865494
219,130.53646244517535
220,124.86193778160967
221,240.53140149671418
222,135.40409162558277
223,229.22584292847938
224,209.85461621408254
225,94.39016729463935
226,79.95723558921036
227,2.6477218184082907
228,4.181620544620366
229,3.1271406574623755
230,177.68097463368082
231,-38.88472455662027
232,212.3333513382094
233,99.32288165615846
234,2.909695700703902
235,3.9071607569496885
236,48.23647748332385
237,-14.175438941473292
238,17.44084311156781
239,2.8243901045300563
240,41.70712753646562
241,2.3836206119039165
242,73.89045684122935
243,161.92982025157022
244,5.396472042890893
245,152.32549385431832
246,70.19048640287902
247,104.9549294366978
248,38.41733832086652
249,118.41965237895701
250,265.06102446663306
251,-51.99503558047805
252,51.40236896402169
253,32.360512889601935
254,4.448035104637575
255,5.824671285583224
256,239.77688969880532
257,4.692260230783115
258,107.28778612878834
259,2.471251252977445
260,185.35442685871095
261,275.166888279233
262,-12.177658717132292
263,104.06824116047783
264,124.76408959631263
265,6.483206192488258
266,3.4642328923172445
267,129.35767765129276
268,18.51705686883202
269,4.817023023251711
270,181.213169221968
271,94.544246796641
272,303.79078764454493
273,200.51977845042987
274,276.54505453114444
275,2.911355657664585
276,54.3906187731062
277,1.7685934885511092
278,4.7211112196610925
279,96.06443738223007
280,93.4991047541352
281,-50.441247551241126
282,6.4379650543834535
283,251.89462324334207
284,110.1475632737907
285,209.26405824266442
286,3.9057223921248596
287,204.64425487582224
288,112.30722157087469
289,221.10728531613512
290,234.75061533275414
291,137.7183065714551
292,163.41657574018333
293,132.17371291705933
294,37.44143797483732
295,4.451996729482589
296,277.589287731
297,5.686491641450807
298,1.8997424527343052
299,268.7431309003066
300,168.26024353047652
301,5.153527203115132
302,5.454907587956041
303,58.47058886893108
304,3.824679073186244
305,143.66101077484007
306,2.924571352427519
307,129.48164070988014
308,3.277746285724902
309,112.85165755571772
310,133.26844585407537
311,2.697682626635156
312,2.975147703697983
313,275.4909567610685
314,277.2151860635449
315,263.77234632017934
316,254.33413195004357
317,36.728529558908455
318,122.94297434561491
319,6.232884474108521
320,178.4333832024717
321,141.21814255443456
322,5.025413580268926
323,40.67166461063563
324,6.27238347420471
325,74.01745282518584
326,332.00377069031856
327,108.86938715695582
328,2.471470722729405
329,70.42443676006616
330,5.612674002854745
331,165.27035576890262
332,125.07967647571272
333,5.491420167579689
334,127.0065964017272
335,43.12567406755862
336,87.09483419427994
337,177.91107631988024
338,270.08066841545656
339,219.66741409300192
340,342.64651617054506
341,4.972288589730588
342,217.36325280063704
343,268.6299477896322
344,-60.84464991365749
345,34.7100813512706
346,4.349199372980926
347,5.496426182446398
348,1.6206408039289424
349,6.941564260303907
350,2.817250714410599
351,264.6207390083791
352,86.1150451754055
353,6.635346852977138
354,218.52074822649837
355,77.52208613870542
356,2.43216900877742
357,92.24405469583488
358,-7.830973116408782
359,182.20589207487592
360,42.787111263201496
361,6.672897451229194
362,56.19359830268832
363,3.6179675152672344
364,2.1425350294595296
365,278.68538199715306
366,3.57677070150122
367,2.3529781794495523
368,2.8508276440111358
