id,target
1,260.47388
3,102.504654
4,51.935036
5,108.76311
6,167.31601
7,83.53515
8,177.18326
9,272.08557
11,281.07892
13,235.75131
14,279.27515
15,42.722927
16,264.91608
17,183.30176
18,354.89252
19,255.12305
22,257.05844
30,256.1231
31,106.14888
32,82.149605
33,331.7049
34,84.569595
35,300.64673
38,127.66881
42,194.3608
44,228.23116
45,144.85245
48,54.743866
50,100.369194
52,96.29072
54,149.39641
56,291.48325
57,153.46573
58,118.43347
59,105.36757
60,323.17746
62,179.25795
63,257.7581
64,178.67572
65,50.454998
67,230.3709
68,257.72906
69,58.845905
70,74.77987
71,233.27902
72,223.62369
73,58.85
74,112.86714
75,90.03968
76,236.54422
78,281.76328
80,19.97255
82,272.29474
84,101.76202
86,182.66615
89,-7.3930564
90,61.88745
91,158.87097
92,260.9124
93,289.9386
94,139.1499
96,227.78023
98,33.52839
99,152.01976
102,207.63135
103,239.27698
104,207.0546
105,170.36154
107,55.476185
108,52.10354
109,77.319214
110,111.03585
116,188.20644
117,182.30179
118,132.90446
120,225.20743
121,79.63036
122,124.67627
124,261.38568
125,-17.056843
126,-14.73186
127,50.235493
132,195.86862
134,152.02893
137,153.64267
138,84.749504
139,212.03084
140,220.47498
141,248.35664
142,263.79425
144,-51.861633
145,232.6965
147,-52.67495
148,262.6904
149,236.34077
150,-17.471922
151,131.36795
152,68.85932
153,238.0872
155,11.877207
156,292.22498
157,88.74551
158,40.902424
160,252.16977
163,168.21338
165,61.730873
166,39.577873
168,242.11482
169,40.301144
171,102.370605
172,-47.347214
176,292.79578
178,109.55138
180,53.127525
181,281.54172
182,51.07149
185,51.5624
188,45.98402
189,73.12044
190,181.38126
191,73.87114
193,209.12854
194,147.55283
195,312.5403
196,65.53554
197,126.59593
198,255.39792
199,44.034817
200,236.0922
204,128.70209
205,222.59045
207,121.67654
208,30.262028
209,143.2817
210,50.86109
212,11.868627
214,123.97435
215,94.75558
216,284.61792
217,215.36728
219,125.46818
220,116.068436
221,236.46423
222,127.22109
223,212.33931
224,202.73404
225,94.87484
226,59.80591
230,192.86832
231,-35.88218
232,212.58594
233,30.18753
236,47.710255
237,-40.22926
238,21.330357
240,40.744465
242,87.437805
243,170.17393
245,151.81842
246,64.439354
247,102.5048
248,33.942436
249,128.1432
250,212.6572
251,-47.748814
252,39.90025
253,30.38232
256,236.72978
258,102.24746
260,195.28003
261,266.49835
262,-26.17226
263,111.56394
264,119.56688
267,132.63432
268,23.957571
270,146.37436
271,107.06561
272,300.7261
273,205.39787
274,283.39777
276,58.26476
279,118.97726
280,95.23485
281,-61.663826
283,251.90898
284,109.24803
285,235.4462
287,214.34541
288,113.74593
289,225.02121
290,227.49153
291,113.56321
292,160.71896
293,150.14124
294,27.432362
296,288.74194
299,262.90625
300,161.78879
301,43.361046
303,87.47615
305,142.53893
307,163.6494
309,116.343445
310,135.50565
313,272.52237
314,288.3529
315,275.13586
316,272.29938
317,41.676743
318,149.30429
320,149.93745
321,117.14518
323,38.546204
325,50.622417
326,328.01947
327,125.459984
329,66.63166
331,137.54582
332,133.73994
334,147.13406
335,43.84631
336,141.74863
337,182.665
338,262.5921
339,203.29845
340,356.17355
342,232.3527
343,282.11874
344,-47.12145
345,36.10952
351,273.92392
352,110.313675
354,220.42773
355,75.29695
357,109.274796
358,62.892323
359,172.9321
360,52.984142
362,45.317863
365,279.3372
369,-17.514282
370,257.16397
371,-4.986682
372,132.62653
373,265.01865
374,225.59221
375,-7.558873
377,244.66788
378,-38.829597
379,145.24547
380,220.38408
382,317.83664
384,66.64712
385,283.53812
386,96.31172
389,104.18624
390,273.53122
391,105.15602
392,190.19858
393,40.792515
394,177.53926
397,66.430984
398,148.32224
399,33.46826
400,35.914448
401,86.829124
402,240.77449
404,-35.31764
405,162.0883
406,49.060326
407,120.82086
408,33.556004
410,121.76874
411,56.946552
412,234.26721
413,22.591835
415,30.745224
416,126.86041
418,91.286316
420,342.89304
422,293.95517
424,232.3372
427,93.62685
429,20.670475
430,187.50746
431,124.77031
432,40.82507
435,240.28195
436,-10.076655
437,159.09201
438,77.66773
440,143.13309
441,256.19897
443,263.9886
448,187.85107
451,153.91129
452,327.47446
453,274.5003
455,118.76488
456,219.96353
458,-64.56922
459,110.925125
463,-44.453613
466,65.47143
469,20.74924
470,54.740776
473,38.45172
474,362.05258
475,45.28082
477,313.91504
478,90.840515
480,41.343517
481,169.41747
484,71.92766
485,360.57816
486,78.17934
487,121.31615
488,145.87234
489,32.997215
490,22.3008
491,110.73722
492,342.09076
493,198.86649
494,127.574326
495,68.69718
496,76.44391
500,106.59599
501,187.90605
502,232.56941
503,1.4843347
504,53.018017
505,240.77182
506,60.545666
509,191.24295
510,219.25761
511,274.46515
512,189.5571
513,2.6569161
514,-32.59142
516,247.58415
517,244.4917
518,139.73396
519,62.438812
521,147.39171
522,230.21997
523,107.52163
524,48.976112
525,231.19833
529,17.5655
532,135.56467
536,63.239452
537,47.360462
538,4.7152953
539,301.64465
541,82.37214
543,80.11483
544,254.43652
547,189.06488
549,-42.69935
550,162.65291
552,188.23526
553,51.813545
555,72.39028
557,181.88924
558,130.92989
559,209.32376
560,33.558968
561,238.04683
562,192.85695
564,244.4499
565,137.75757
567,227.61246
568,170.14185
569,15.764978
571,259.0968
572,91.17472
574,117.09147
576,26.94599
577,59.981285
579,274.35052
580,75.86743
583,57.032185
584,13.986704
585,-65.023445
586,175.92276
587,182.61227
588,137.06668
589,107.815796
590,169.90921
593,84.969315
594,18.61774
595,11.173701
596,89.64717
598,180.36858
599,110.310936
600,179.82236
601,256.65305
602,61.444923
604,-2.6236527
605,68.17224
606,-65.92064
608,-44.91869
609,282.81003
610,42.4573
612,101.542015
613,211.9076
614,202.0192
615,49.895905
616,217.22885
617,190.44359
618,5.743417
622,73.27269
624,181.57632
627,214.0676
628,46.386143
632,78.93402
634,149.31776
635,53.574013
636,225.63098
637,250.34555
638,311.70126
640,87.14387
641,218.3448
642,225.31644
644,219.38559
645,97.59981
646,293.37436
647,72.31172
648,195.94992
653,234.2511
655,184.30911
657,305.4584
659,203.356
661,198.5904
662,112.0565
665,241.29153
666,51.315163
667,249.29045
670,61.855297
671,34.323433
672,32.629974
673,31.786335
678,230.36812
683,43.42222
684,38.898926
685,162.36389
686,-43.33155
689,27.81215
690,130.4702
693,229.229
694,229.39072
695,283.35098
696,-40.262497
697,179.3124
698,241.30525
699,93.80048
702,242.29045
703,115.10671
704,169.09428
705,92.913376
706,262.15756
707,140.26794
709,153.78897
710,65.91652
712,81.20473
713,186.47208
714,35.296394
715,360.3715
716,354.518
722,147.24727
723,-5.7171392
726,265.6977
728,27.97138
729,199.75417
730,349.36636
732,29.832928
733,239.59978
736,177.17253
738,-68.36251
739,245.95
740,124.46401
741,14.36479
742,243.15227
743,78.48561
745,78.14825
746,266.98108
747,159.50491
748,106.732506
750,312.10898
752,221.21451
756,120.518776
757,266.7022
758,45.0714
759,164.03946
760,266.30246
765,208.94217
766,153.90268
767,70.46177
768,227.309
770,258.28452
771,67.47916
772,106.8005
773,219.17854
774,147.93703
775,-33.246162
777,2.8887353
778,243.80696
779,80.3791
781,65.29429
783,106.46753
784,37.069885
785,74.20341
786,-8.40349
787,138.38272
789,242.44917
790,107.05139
791,-59.2198
792,123.36564
793,215.16695
794,161.29202
795,290.4136
796,55.278053
797,97.77568
798,109.810074
800,217.0833
801,121.565575
802,88.12196
804,111.10426
805,-42.119072
806,292.8965
807,143.97774
808,227.68051
809,272.69482
810,182.46687
812,25.040882
813,279.7449
814,139.69244
815,212.03177
816,13.22213
817,77.506226
818,74.40825
819,48.974773
820,-15.489145
821,229.59268
824,112.954056
825,126.645386
826,82.386856
827,297.16888
829,140.1138
830,109.39172
831,-42.46954
832,65.79574
833,25.785976
834,66.059265
836,-41.74056
838,109.99276
840,104.55937
841,118.57306
842,190.83994
843,-24.424932
844,153.91373
846,192.61952
847,309.3561
848,318.32843
849,267.351
850,287.8578
851,108.109314
852,103.22722
853,251.68286
855,259.7857
856,41.0578
857,160.84909
858,194.26785
859,202.77931
860,135.95189
862,43.461815
863,92.40354
867,150.72885
868,-48.67718
870,183.72415
871,364.96127
872,40.182404
873,261.0661
874,35.06892
875,95.78619
876,276.57532
877,224.53825
879,212.99483
880,145.04318
882,202.7497
883,199.74454
885,261.61127
886,14.977463
889,181.6953
890,50.142036
891,31.972935
892,195.62614
893,159.4332
894,-53.476753
895,289.0527
896,110.44696
897,198.92326
899,44.482544
900,-38.48993
901,356.9848
905,283.46793
906,207.35703
907,179.03874
908,43.006123
911,171.46323
914,75.2985
917,227.81445
918,236.9519
919,44.363758
920,105.37254
921,110.98301
923,120.05532
924,-29.560425
925,197.89673
927,108.25643
929,109.72489
930,300.16885
931,257.9986
932,237.23203
933,181.14346
934,93.88003
937,66.38371
938,291.67822
939,129.38228
940,155.30081
944,87.44813
945,269.438
946,255.696
947,276.58038
949,-59.86495
951,90.80507
952,122.17434
953,192.06493
954,126.94444
957,57.349323
958,201.3969
959,206.18958
960,227.95818
965,236.62082
966,44.19111
968,35.742313
969,146.42651
970,194.01648
971,234.03459
972,174.91667
974,245.2114
975,144.41316
977,-44.39571
979,59.141167
980,136.61989
982,268.7567
983,83.04252
984,179.73328
985,66.72949
986,230.50845
987,148.39536
989,59.298786
990,10.647599
991,-68.557365
992,24.766232
993,85.725105
995,75.603516
997,-40.404827
998,342.6396
999,196.66098
1000,99.07086
1001,3.0915475
1002,314.8012
1004,64.10032
1005,286.1897
1007,138.9064
1008,120.52114
1009,67.02885
1011,225.69656
1012,79.02927
1014,230.57939
1015,262.66583
1016,262.2874
1017,269.06
1018,275.77115
1019,213.31946
1023,41.188435
1026,249.5033
1027,95.25175
1028,181.75461
1029,221.04732
1030,66.62209
1031,1.5998329
1034,28.067835
1035,266.56793
1038,47.291744
1039,91.59485
1040,251.61938
1041,295.4759
1042,113.26149
1044,131.42424
1045,-42.09231
1047,243.88814
1049,297.03223
1050,274.86996
1051,-57.425957
1052,289.3836
1054,-56.598
1056,196.88406
1058,236.05933
1061,86.046745
1062,90.71682
1064,91.80701
1065,204.85478
1066,36.48567
1068,149.79744
1070,131.27359
1071,71.97389
1073,194.62842
1074,108.417404
1075,137.482
1076,178.63005
1078,57.83674
1079,133.00385
1080,175.33633
1081,231.0687
1082,146.60281
1084,236.2192
1085,69.54156
1086,184.34299
1087,212.97432
1088,89.33877
1089,138.6077
1090,135.59033
1091,312.68674
1092,50.696297
1093,204.54875
1095,286.6724
1096,29.054087
1097,58.036243
1099,176.34843
1100,314.12167
1101,-71.73871
1102,127.15835
1103,254.58992
1106,126.60732
1108,132.92697
1109,20.360033
1110,161.56203
1111,221.85474
1112,104.80299
1113,131.81747
1115,-26.2026
1116,302.49982
1117,36.21916
1120,245.9071
1122,22.846893
1123,20.437204
1125,43.752476
1126,251.59695
1127,55.429333
1128,157.04402
1129,-4.1635933
1131,11.775945
1132,236.4094
1133,179.28128
1134,57.643574
1135,138.81761
1137,175.99084
1138,223.57776
1139,185.05142
1140,7.534608
1142,72.67973
1143,-55.880444
1144,26.12796
1145,225.66792
1146,253.4031
1150,210.87924
1152,46.72268
1153,317.94788
1155,257.7994
1156,274.59464
1157,-15.800674
1159,347.6945
1160,223.12422
1162,48.957226
1163,-13.117342
1166,265.1999
1168,2.3576229
1169,3.4338136
1172,254.14148
1173,277.78043
1174,37.18523
1177,265.9621
1178,-34.2201
1179,237.28447
1180,210.65146
1181,71.78616
1182,248.71472
1183,147.41606
1185,241.05598
1187,200.43501
1188,330.49622
1190,-17.296675
1191,291.52057
1192,7.3005776
1193,64.77431
1195,239.5253
1196,236.21436
1198,261.17804
1199,263.93286
1201,207.05173
1202,-15.269644
1203,58.69692
1204,258.7699
1206,173.47554
1207,150.89627
1208,21.650751
1212,213.4382
1213,263.32843
1214,90.22987
1215,224.99927
1216,132.94028
1217,306.44916
1218,241.31665
1223,206.15744
1224,101.3199
1225,46.12142
1227,21.94363
1228,219.89474
1229,359.07178
1230,258.1656
1231,52.73429
1232,-54.343895
1233,236.78752
1234,161.78918
1237,158.26973
1238,105.13552
1240,154.14395
1241,108.56378
1243,0.41822052
1244,162.64644
1245,352.15793
1246,35.74364
1247,48.13256
1248,55.988148
1250,13.096211
1252,226.63266
1254,221.6547
1256,65.219894
1257,64.30919
1258,281.83188
1259,229.69763
1260,370.77045
1262,36.387043
1263,27.021229
1264,91.883095
1266,28.65326
1267,170.93596
1268,-14.3079815
1271,76.23646
1272,69.93435
1273,362.11932
1274,36.857086
1275,68.92902
1276,355.80573
1277,192.62888
1279,249.58115
1282,48.153984
1283,112.19751
1285,290.2069
1286,-33.31166
1287,259.87357
1288,260.6522
1289,70.122475
1292,146.84586
1293,249.97224
1294,191.82248
1295,99.453575
1296,222.4524
1298,54.976704
1301,109.77342
1302,334.31158
1303,199.26825
1307,182.28908
1308,216.04855
1309,104.21301
1310,68.075386
1311,40.157215
1314,185.68771
1315,64.19399
1319,229.04245
1323,153.15762
1326,29.897095
1328,268.41327
1329,14.267903
1334,33.180218
1335,270.42264
1337,185.02861
1338,-7.209423
1339,66.07152
1341,91.705765
1342,77.63631
1343,229.77275
1344,172.7383
1345,31.288776
1346,134.5894
1347,75.11066
1348,303.6634
1350,154.16147
1351,216.12907
1352,126.79784
1353,110.11719
1354,-42.41731
1355,253.62341
1356,267.1882
1357,75.35234
1358,103.02328
1360,28.046427
1363,0.8431427
1364,52.37559
1365,269.4237
1366,285.0056
1367,114.56499
1369,128.2562
1372,26.914753
1373,201.90317
1374,50.70688
1375,69.539085
1376,120.248436
1377,213.87895
1378,-11.838995
1379,275.3025
1382,47.91698
1384,373.01642
1385,44.109608
1387,84.63047
1388,224.61429
1390,310.95782
1392,28.938574
1393,55.176014
1395,205.69987
1397,234.58145
1398,81.492676
1399,10.510821
1401,214.8563
1402,24.825514
1403,108.47489
1404,34.04239
1407,254.38785
1408,50.217644
1409,249.55486
1411,213.9427
1414,223.09036
1415,161.25479
1416,112.63578
1417,245.36504
1418,187.15323
1421,181.00777
1423,172.44241
1424,124.90169
1425,119.58616
1426,-31.087122
1428,244.65825
1429,277.6163
1431,72.21271
1432,348.80743
1433,-31.340124
1434,246.02788
1435,157.7123
1436,197.79706
1437,23.47443
1438,-46.12868
1439,281.5639
1440,140.88614
1441,134.84184
1442,33.40801
1443,51.658653
1444,139.39963
1445,78.85362
1446,5.1990685
1447,56.10379
1448,175.26675
1452,94.51836
1453,9.604544
1455,89.91305
1456,191.01198
1457,37.612396
1461,300.0348
1462,35.31462
1463,92.551865
1465,-36.352837
1466,-34.86098
1467,-38.84739
1468,134.9224
1469,175.68549
1470,173.27371
1471,209.8197
1472,195.85551
1474,201.19534
1475,105.01276
1477,219.69516
1478,100.200615
1481,211.2344
1482,39.540886
1483,190.16025
1484,18.394922
1486,188.35022
1487,80.16923
