id,target
1,202.90211
3,83.601395
4,52.08211
5,92.542725
6,125.97501
7,76.962814
8,140.94531
9,202.96545
11,209.56677
13,186.95737
14,205.5762
15,62.800926
16,198.61784
17,146.2427
18,249.17447
19,200.70374
22,198.20625
30,170.39548
31,102.234856
32,81.99951
33,220.31094
34,90.4434
35,211.41924
38,163.23466
42,163.2716
44,175.37465
45,140.67278
48,65.089096
50,117.34389
52,81.12241
54,131.95967
56,214.36276
57,128.1123
58,111.85166
59,86.244736
60,232.9493
62,143.97627
63,194.3895
64,138.55066
65,64.15095
67,186.17802
68,198.39359
69,77.751945
70,86.56889
71,194.77165
72,172.2847
73,88.04122
74,105.610306
75,94.08222
76,173.84235
78,207.82393
80,45.068672
82,199.6463
84,110.86202
86,160.48758
89,18.432377
90,102.063576
91,123.73257
92,182.64795
93,222.56287
94,121.3405
96,156.69406
98,50.32846
99,121.314575
102,185.57784
103,183.7552
104,181.68655
105,136.6078
107,85.678055
108,70.40298
109,83.646095
110,105.04427
116,143.21887
117,142.6711
118,113.11101
120,158.26591
121,92.3427
122,118.87235
124,198.22255
125,26.116907
126,19.92052
127,52.23706
132,150.3541
134,126.034325
137,121.40016
138,88.59127
139,165.31523
140,170.90382
141,194.324
142,193.0358
144,4.5764446
145,186.80022
147,-2.4515097
148,192.46472
149,201.11691
150,9.0117855
151,116.72911
152,71.71944
153,195.27153
155,29.844416
156,221.55014
157,93.87239
158,52.833885
160,188.16782
163,133.75548
165,80.00319
166,50.290882
168,200.26816
169,68.59866
171,107.96572
172,-5.9851184
176,238.596
178,92.92883
180,64.36034
181,214.26656
182,51.030308
185,71.903694
188,72.19514
189,75.90086
190,148.85313
191,66.85942
193,162.96077
194,155.88799
195,214.89607
196,71.5693
197,135.90938
198,201.91809
199,55.053825
200,171.54369
204,115.754074
205,190.27895
207,99.855774
208,71.0399
209,125.71294
210,55.069283
212,8.568679
214,128.48582
215,86.31574
216,224.62741
217,156.22197
219,133.37572
220,124.620995
221,184.73306
222,116.5695
223,184.67354
224,161.43196
225,88.6006
226,79.05027
230,142.57559
231,8.0292
232,170.34824
233,113.27533
236,75.19106
237,4.9937234
238,25.697437
240,63.01192
242,76.60423
243,158.06744
245,131.01096
246,84.95584
247,102.65471
248,69.68617
249,101.44607
250,182.69627
251,-1.0460455
252,72.74432
253,47.32717
256,183.78278
258,105.00548
260,142.09172
261,203.87488
262,13.064137
263,99.52598
264,102.114655
267,111.85149
268,35.733154
270,143.11916
271,98.394394
272,213.24942
273,155.57071
274,200.11978
276,91.530014
279,113.47255
280,84.06334
281,-0.80677223
283,196.6271
284,101.90757
285,154.703
287,167.87152
288,109.78243
289,175.6652
290,185.46855
291,110.0165
292,136.50949
293,117.67332
294,44.05527
296,201.50116
299,201.49544
300,141.27559
301,24.338308
303,53.352467
305,134.47404
307,118.01156
309,106.18407
310,117.45387
313,203.03555
314,202.12654
315,198.80692
316,203.10754
317,50.09878
318,131.63435
320,136.94238
321,130.13446
323,51.413372
325,84.45833
326,232.41223
327,102.82411
329,85.60709
331,141.62381
332,116.114784
334,131.57698
335,56.152912
336,96.727
337,147.16566
338,205.39934
339,176.96503
340,241.7095
342,153.4172
343,203.17558
344,-7.467261
345,45.30214
351,201.30032
352,87.41978
354,172.2659
355,80.22099
357,85.27814
358,69.24571
359,153.19383
360,68.059586
362,69.18702
365,205.99924
369,16.337013
370,195.26324
371,12.964239
372,97.5847
373,194.17917
374,183.4195
375,13.255228
377,197.35011
378,-0.46336502
379,111.979904
380,167.5007
382,225.83926
384,76.3412
385,204.58292
386,81.31431
389,100.38566
390,192.86996
391,92.086815
392,134.89684
393,46.18284
394,143.30272
397,77.37676
398,127.518326
399,28.815765
400,50.67677
401,91.49815
402,191.44052
404,8.691701
405,135.38315
406,53.35146
407,121.07377
408,32.141163
410,97.39116
411,77.97627
412,183.4707
413,59.974846
415,29.21322
416,120.69918
418,102.094864
420,243.20642
422,221.33188
424,195.21527
427,98.19018
429,27.820614
430,121.168045
431,98.43623
432,51.461903
435,182.16916
436,18.646786
437,142.56949
438,77.67998
440,121.64656
441,180.69357
443,201.26064
448,144.79198
451,136.38362
452,232.99252
453,190.21567
455,103.74148
456,171.06718
458,-3.3024452
459,108.28062
463,-0.5580588
466,74.38029
469,46.158993
470,118.5068
473,57.829144
474,261.2873
475,61.72478
477,218.63428
478,84.813614
480,40.342888
481,141.55638
484,76.868996
485,255.78964
486,93.50812
487,128.07234
488,109.140335
489,39.038372
490,63.24287
491,115.35957
492,244.87134
493,173.531
494,123.364296
495,59.48266
496,80.861404
500,91.20851
501,125.653275
502,173.38004
503,48.154327
504,59.653492
505,181.11647
506,49.165836
